Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
160	41	0	0.104638035	998.412537	998.412887	998.412537	998.417576	0.00468966814	0	0	0	0	0	3
165	42	0	0.107907973	998.412488	998.412875	998.412488	998.417576	0.00470138511	0	0	0	0	0	3
170	44	0	0.111177912	998.412479	998.412864	998.412479	998.417576	0.0047126979	0	0	0	0	0	3
175	45	0	0.11444785	998.412473	998.412853	998.412473	998.417576	0.00472355021	0	0	0	0	0	3
180	46	0	0.117717789	998.412466	998.412842	998.412466	998.417576	0.00473400579	0	0	0	0	0	3
185	47	0	0.120987728	998.412455	998.412832	998.412455	998.417576	0.00474420117	0	0	0	0	0	3
190	49	0	0.124257666	998.412443	998.412822	998.412443	998.417576	0.00475417783	0	0	0	0	0	3
195	50	0	0.127527605	998.412417	998.412812	998.412417	998.417576	0.00476429477	0	0	0	0	0	3
200	51	0	0.130797543	998.412399	998.412802	998.412399	998.417576	0.00477435564	0	0	0	0	0	3
205	52	0	0.134067482	998.412381	998.412792	998.412381	998.417576	0.00478437416	0	0	0	0	0	3
210	54	0	0.13733742	998.41237	998.412782	998.41237	998.417576	0.00479417379	0	0	0	0	0	3
215	55	0	0.140607359	998.412399	998.412773	998.41237	998.417576	0.0048028722	0	0	0	0	0	3
220	56	0	0.143877298	998.41249	998.412767	998.41237	998.417576	0.00480917457	0	0	0	0	0	3
225	57	0	0.147147236	998.412531	998.412762	998.41237	998.417576	0.00481431392	0	0	0	0	0	3
230	59	0	0.150417175	998.412565	998.412758	998.41237	998.417576	0.00481850754	0	0	0	0	0	3
235	60	0	0.153687113	998.412589	998.412754	998.41237	998.417576	0.00482202064	0	0	0	0	0	3
240	61	0	0.156957052	998.412617	998.412751	998.41237	998.417576	0.00482482616	0	0	0	0	0	3
245	62	0	0.16022699	998.412603	998.412748	998.41237	998.417576	0.00482780085	0	0	0	0	0	3
250	64	0	0.163496929	998.412594	998.412745	998.41237	998.417576	0.00483083601	0	0	0	0	0	3
255	65	0	0.166766868	998.412516	998.412741	998.41237	998.417576	0.00483525162	0	0	0	0	0	3
260	66	0	0.170036806	998.412507	998.412737	998.41237	998.417576	0.00483966442	0	0	0	0	0	3
265	67	0	0.173306745	998.412537	998.412733	998.41237	998.417576	0.00484336579	0	0	0	0	0	3
270	69	0	0.176576683	998.412539	998.412729	998.41237	998.417576	0.00484688362	0	0	0	0	0	3
275	70	0	0.179846622	998.412515	998.412726	998.41237	998.417576	0.00485071712	0	0	0	0	0	3
280	71	0	0.183116561	998.412541	998.412722	998.41237	998.417576	0.00485395514	0	0	0	0	0	3
285	72	0	0.186386499	998.412546	998.412719	998.41237	998.417576	0.00485700199	0	0	0	0	0	3
290	74	0	0.189656438	998.412544	998.412716	998.41237	998.417576	0.00485996605	0	0	0	0	0	3
295	75	0	0.192926376	998.412515	998.412713	998.41237	998.417576	0.00486331367	0	0	0	0	0	3
300	76	0	0.196196315	998.412501	998.412709	998.41237	998.417576	0.0048667938	0	0	0	0	0	3
305	78	0	0.199466253	998.412465	998.412706	998.41237	998.417576	0.00487074374	0	0	0	0	0	3
310	79	0	0.202736192	998.412459	998.412702	998.41237	998.417576	0.00487465809	0	0	0	0	0	3
315	80	0	0.206006131	998.41248	998.412698	998.41237	998.417576	0.00487812811	0	0	0	0	0	3
320	81	0	0.209276069	998.412528	998.412696	998.41237	998.417576	0.00488073993	0	0	0	0	0	3
325	83	0	0.212546008	998.412542	998.412693	998.41237	998.417576	0.00488305931	0	0	0	0	0	3
330	84	0	0.215815946	998.412577	998.412691	998.41237	998.417576	0.0048847985	0	0	0	0	0	3
335	85	0	0.219085885	998.412572	998.41269	998.41237	998.417576	0.00488655002	0	0	0	0	0	3
340	87	0	0.222355824	998.412544	998.412688	998.41237	998.417576	0.00488866381	0	0	0	0	0	3
345	88	0	0.225625762	998.412481	998.412685	998.41237	998.417576	0.00489161432	0	0	0	0	0	3
350	90	0	0.228895701	998.412466	998.412682	998.41237	998.417576	0.0048946975	0	0	0	0	0	3
355	91	0	0.232165639	998.412486	998.412679	998.41237	998.417576	0.00489740822	0	0	0	0	0	3
360	93	0	0.235435578	998.412573	998.412677	998.41237	998.417576	0.00489885288	0	0	0	0	0	3
365	94	0	0.238705516	998.412607	998.412676	998.41237	998.417576	0.00489979955	0	0	0	0	0	3
370	96	0	0.241975455	998.412637	998.412676	998.41237	998.417576	0.00490031935	0	0	0	0	0	3
375	97	0	0.245245394	998.412641	998.412675	998.41237	998.417576	0.00490078109	0	0	0	0	0	3
380	99	0	0.248515332	998.412639	998.412675	998.41237	998.417576	0.00490125695	0	0	0	0	0	3
385	100	0	0.251785271	998.412562	998.412674	998.41237	998.417576	0.00490270311	0	0	0	0	0	3
390	102	0	0.255055209	998.412528	998.412672	998.41237	998.417576	0.00490454816	0	0	0	0	0	3
395	103	0	0.258325148	998.412511	998.41267	998.41237	998.417576	0.0049065562	0	0	0	0	0	3
400	105	0	0.261595087	998.412482	998.412667	998.41237	998.417576	0.00490887483	0	0	0	0	0	3
405	106	0	0.264865025	998.412458	998.412665	998.41237	998.417576	0.00491143171	0	0	0	0	0	3
410	108	0	0.268134964	998.412463	998.412662	998.41237	998.417576	0.00491385736	0	0	0	0	0	3
415	109	0	0.271404902	998.412473	998.41266	998.41237	998.417576	0.00491610959	0	0	0	0	0	3
420	111	0	0.274674841	998.412494	998.412658	998.41237	998.417576	0.00491806394	0	0	0	0	0	3
425	112	0	0.277944779	998.412504	998.412656	998.41237	998.417576	0.00491985499	0	0	0	0	0	3
430	114	0	0.281214718	998.412533	998.412655	998.41237	998.417576	0.00492127863	0	0	0	0	0	3
435	115	0	0.284484657	998.412549	998.412654	998.41237	998.417576	0.00492247867	0	0	0	0	0	3
440	116	0	0.287754595	998.412564	998.412653	998.41237	998.417576	0.00492348914	0	0	0	0	0	3
445	118	0	0.291024534	998.412569	998.412652	998.41237	998.417576	0.00492441735	0	0	0	0	0	3
450	119	0	0.294294472	998.412565	998.412651	998.41237	998.417576	0.00492536652	0	0	0	0	0	3
455	120	0	0.297564411	998.412534	998.41265	998.41237	998.417576	0.00492663607	0	0	0	0	0	3
460	121	0	0.30083435	998.412505	998.412648	998.41237	998.417576	0.00492819567	0	0	0	0	0	3
465	123	0	0.304104288	998.412552	998.412647	998.41237	998.417576	0.0049292213	0	0	0	0	0	3
470	124	0	0.307374227	998.412613	998.412647	998.41237	998.417576	0.00492958142	0	0	0	0	0	3
475	125	0	0.310644165	998.412644	998.412647	998.41237	998.417576	0.00492960744	0	0	0	0	0	3
480	126	0	0.313914104	998.412667	998.412647	998.41237	998.417576	0.00492960744	0	0	0	0	0	3
485	128	0	0.317184042	998.412678	998.412647	998.41237	998.417576	0.00492960744	0	0	0	0	0	3
490	129	0	0.320453981	998.412654	998.412647	998.41237	998.417576	0.00492960744	0	0	0	0	0	3
495	130	0	0.32372392	998.412574	998.412647	998.41237	998.417576	0.00492974138	0	0	0	0	0	3
500	131	0	0.326993858	998.412559	998.412646	998.41237	998.417576	0.00493060592	0	0	0	0	0	3
505	133	0	0.330263797	998.412528	998.412644	998.41237	998.417576	0.00493175972	0	0	0	0	0	3
510	134	0	0.333533735	998.412503	998.412643	998.41237	998.417576	0.00493313114	0	0	0	0	0	3
515	135	0	0.336803674	998.412479	998.412642	998.41237	998.417576	0.00493471233	0	0	0	0	0	3
520	137	0	0.340073612	998.412485	998.41264	998.41237	998.417576	0.0049362039	0	0	0	0	0	3
525	138	0	0.343343551	998.412482	998.412639	998.41237	998.417576	0.00493769904	0	0	0	0	0	3
530	139	0	0.34661349	998.412489	998.412637	998.41237	998.417576	0.00493909779	0	0	0	0	0	3
535	140	0	0.349883428	998.412495	998.412636	998.41237	998.417576	0.00494041496	0	0	0	0	0	3
540	142	0	0.353153367	998.412536	998.412635	998.41237	998.417576	0.00494133251	0	0	0	0	0	3
545	143	0	0.356423305	998.412533	998.412634	998.41237	998.417576	0.0049422594	0	0	0	0	0	3
550	144	0	0.359693244	998.412558	998.412633	998.41237	998.417576	0.0049429485	0	0	0	0	0	3
555	145	0	0.362963183	998.412555	998.412633	998.41237	998.417576	0.00494365078	0	0	0	0	0	3
560	147	0	0.366233121	998.41257	998.412632	998.41237	998.417576	0.00494420747	0	0	0	0	0	3
565	148	0	0.36950306	998.412566	998.412631	998.41237	998.417576	0.00494479032	0	0	0	0	0	3
570	149	0	0.372772998	998.412542	998.412631	998.41237	998.417576	0.00494556743	0	0	0	0	0	3
575	151	0	0.376042937	998.412504	998.41263	998.41237	998.417576	0.00494665794	0	0	0	0	0	3
580	152	0	0.379312875	998.412554	998.412629	998.41237	998.417576	0.00494730588	0	0	0	0	0	3
585	154	0	0.382582814	998.412623	998.412629	998.41237	998.417576	0.00494735373	0	0	0	0	0	3
590	155	0	0.385852753	998.412654	998.412629	998.41237	998.417576	0.00494735373	0	0	0	0	0	3
595	157	0	0.389122691	998.412673	998.412629	998.41237	998.417576	0.00494735373	0	0	0	0	0	3
600	158	0	0.39239263	998.412691	998.41263	998.41237	998.417576	0.00494735373	0	0	0	0	0	3
605	160	0	0.395662568	998.412651	998.41263	998.41237	998.417576	0.00494735373	0	0	0	0	0	3
610	161	0	0.398932507	998.412595	998.41263	998.41237	998.417576	0.00494735373	0	0	0	0	0	3
615	163	0	0.402202446	998.412553	998.412629	998.41237	998.417576	0.00494735373	0	0	0	0	0	3
620	164	0	0.405472384	998.412538	998.412629	998.41237	998.417576	0.00494772787	0	0	0	0	0	3
625	166	0	0.408742323	998.412506	998.412628	998.41237	998.417576	0.00494870227	0	0	0	0	0	3
630	167	0	0.412012261	998.412479	998.412626	998.41237	998.417576	0.00494986859	0	0	0	0	0	3
635	169	0	0.4152822	998.412467	998.412625	998.41237	998.417576	0.00495111496	0	0	0	0	0	3
640	170	0	0.418552138	998.412473	998.412624	998.41237	998.417576	0.00495229288	0	0	0	0	0	3
645	171	0	0.421822077	998.412461	998.412623	998.41237	998.417576	0.00495354496	0	0	0	0	0	3
650	173	0	0.425092016	998.412463	998.412621	998.41237	998.417576	0.00495476331	0	0	0	0	0	3
655	174	0	0.428361954	998.412457	998.41262	998.41237	998.417576	0.00495600867	0	0	0	0	0	3
660	176	0	0.431631893	998.412466	998.412619	998.41237	998.417576	0.00495716908	0	0	0	0	0	3
665	177	0	0.434901831	998.41245	998.412618	998.41237	998.417576	0.00495842891	0	0	0	0	0	3
670	179	0	0.43817177	998.412463	998.412617	998.41237	998.417576	0.00495957617	0	0	0	0	0	3
675	180	0	0.441441709	998.412451	998.412615	998.41237	998.417576	0.00496079272	0	0	0	0	0	3
680	181	0	0.444711647	998.412462	998.412614	998.41237	998.417576	0.00496191634	0	0	0	0	0	3
685	183	0	0.447981586	998.41245	998.412613	998.41237	998.417576	0.00496310521	0	0	0	0	0	3
690	184	0	0.451251524	998.412475	998.412612	998.41237	998.417576	0.0049640994	0	0	0	0	0	3
695	186	0	0.454521463	998.412474	998.412611	998.41237	998.417576	0.00496508919	0	0	0	0	0	3
700	187	0	0.457791401	998.412508	998.41261	998.41237	998.417576	0.00496582212	0	0	0	0	0	3
705	188	0	0.46106134	998.412531	998.41261	998.41237	998.417576	0.0049663812	0	0	0	0	0	3
710	190	0	0.464331279	998.412546	998.412609	998.41237	998.417576	0.00496682983	0	0	0	0	0	3
715	191	0	0.467601217	998.41256	998.412609	998.41237	998.417576	0.00496717497	0	0	0	0	0	3
720	192	0	0.470871156	998.41257	998.412609	998.41237	998.417576	0.00496744598	0	0	0	0	0	3
725	193	0	0.474141094	998.412571	998.412609	998.41237	998.417576	0.00496770362	0	0	0	0	0	3
730	195	0	0.477411033	998.412571	998.412608	998.41237	998.417576	0.00496795685	0	0	0	0	0	3
735	196	0	0.480680971	998.412564	998.412608	998.41237	998.417576	0.00496825409	0	0	0	0	0	3
740	197	0	0.48395091	998.412557	998.412608	998.41237	998.417576	0.00496859622	0	0	0	0	0	3
745	198	0	0.487220849	998.412578	998.412607	998.41237	998.417576	0.00496879332	0	0	0	0	0	3
750	199	0	0.490490787	998.412621	998.412608	998.41237	998.417576	0.00496879332	0	0	0	0	0	3
755	201	0	0.493760726	998.412651	998.412608	998.41237	998.417576	0.00496879332	0	0	0	0	0	3
760	202	0	0.497030664	998.412685	998.412608	998.41237	998.417576	0.00496879332	0	0	0	0	0	3
765	203	0	0.500300603	998.412691	998.412609	998.41237	998.417576	0.00496879332	0	0	0	0	0	3
770	205	0	0.503570542	998.412709	998.412574	998.41237	998.412989	0.000618587475	0	0	0	0	0	3
775	206	0	0.50684048	998.412658	998.412571	998.41237	998.41291	0.00053963837	0	0	0	0	0	3
780	207	0	0.510110419	998.412608	998.41257	998.41237	998.41291	0.00053963837	0	0	0	0	0	3
785	208	0	0.513380357	998.412587	998.412569	998.41237	998.41291	0.00053963837	0	0	0	0	0	3
790	210	0	0.516650296	998.412552	998.412567	998.41237	998.41291	0.00053963837	0	0	0	0	0	3
795	211	0	0.519920234	998.412542	998.412565	998.41237	998.41291	0.00053963837	0	0	0	0	0	3
800	212	0	0.523190173	998.412524	998.412564	998.41237	998.41291	0.00053963837	0	0	0	0	0	3
805	213	0	0.526460112	998.4125	998.412562	998.41237	998.41291	0.00053963837	0	0	0	0	0	3
810	215	0	0.52973005	998.412487	998.412559	998.41237	998.412851	0.000480171744	0	0	0	0	0	3
815	216	0	0.532999989	998.412475	998.412557	998.41237	998.412798	0.000427184788	0	0	0	0	0	3
820	218	0	0.536269927	998.412485	998.412555	998.41237	998.412795	0.000424215106	0	0	0	0	0	3
825	219	0	0.539539866	998.412508	998.412553	998.41237	998.412795	0.000424215106	0	0	0	0	0	3
830	221	0	0.542809805	998.412584	998.412552	998.41237	998.412795	0.000424215106	0	0	0	0	0	3
835	222	0	0.546079743	998.412625	998.412551	998.41237	998.412795	0.000424215106	0	0	0	0	0	3
840	224	0	0.549349682	998.412647	998.412551	998.41237	998.412795	0.000424215106	0	0	0	0	0	3
845	225	0	0.55261962	998.412687	998.41255	998.41237	998.412795	0.000424215106	0	0	0	0	0	3
850	227	0	0.555889559	998.412687	998.412549	998.41237	998.412795	0.000424215106	0	0	0	0	0	3
855	228	0	0.559159497	998.412654	998.412549	998.41237	998.412795	0.000424215106	0	0	0	0	0	3
860	230	0	0.562429436	998.412613	998.412547	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
865	231	0	0.565699375	998.41257	998.412547	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
870	232	0	0.568969313	998.412546	998.412546	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
875	234	0	0.572239252	998.412541	998.412545	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
880	235	0	0.57550919	998.41254	998.412545	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
885	237	0	0.578779129	998.412518	998.412545	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
890	238	0	0.582049068	998.412511	998.412544	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
895	240	0	0.585319006	998.412529	998.412543	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
900	241	0	0.588588945	998.412604	998.412543	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
905	243	0	0.591858883	998.412651	998.412542	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
910	245	0	0.595128822	998.41268	998.412543	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
915	246	0	0.59839876	998.412691	998.412543	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
920	248	0	0.601668699	998.412662	998.412544	998.41237	998.412709	0.000338670762	0	0	0	0	0	3
925	249	0	0.604938638	998.412615	998.412544	998.41237	998.412709	0.000332546064	0	0	0	0	0	3
930	251	0	0.608208576	998.412578	998.412545	998.41237	998.412709	0.000321233274	0	0	0	0	0	3
935	252	0	0.611478515	998.412554	998.412546	998.41237	998.412709	0.000310380965	0	0	0	0	0	3
940	253	0	0.614748453	998.412553	998.412546	998.41237	998.412709	0.000299925382	0	0	0	0	0	3
945	255	0	0.618018392	998.412543	998.412547	998.41237	998.412709	0.000289730008	0	0	0	0	0	3
950	256	0	0.62128833	998.412546	998.412547	998.41237	998.412709	0.000279753345	0	0	0	0	0	3
955	258	0	0.624558269	998.412574	998.412548	998.41237	998.412709	0.00026963641	0	0	0	0	0	3
960	259	0	0.627828208	998.412649	998.41255	998.41237	998.412709	0.000259575533	0	0	0	0	0	3
965	260	0	0.631098146	998.412672	998.412551	998.41237	998.412709	0.000249557015	0	0	0	0	0	3
970	262	0	0.634368085	998.412695	998.412553	998.41237	998.412709	0.000239757383	0	0	0	0	0	3
975	263	0	0.637638023	998.412693	998.412555	998.412399	998.412709	0.000231058974	0	0	0	0	0	3
980	264	0	0.640907962	998.412658	998.412557	998.41245	998.412709	0.000224756603	0	0	0	0	0	3
985	265	0	0.644177901	998.412625	998.412558	998.41245	998.412709	0.000219617258	0	0	0	0	0	3
990	267	0	0.647447839	998.412581	998.412558	998.41245	998.412709	0.000215423632	0	0	0	0	0	3
995	268	0	0.650717778	998.412558	998.412558	998.41245	998.412709	0.000211910531	0	0	0	0	0	3
1000	269	0	0.653987716	998.412563	998.412558	998.41245	998.412709	0.000209105014	0	0	0	0	0	3
1005	271	0	0.657257655	998.412554	998.412558	998.41245	998.412709	0.000206130324	0	0	0	0	0	3
1010	272	0	0.660527593	998.41257	998.412558	998.41245	998.412709	0.000203095167	0	0	0	0	0	3
1015	273	0	0.663797532	998.412633	998.412558	998.41245	998.412709	0.000198679557	0	0	0	0	0	3
1020	274	0	0.667067471	998.412677	998.412559	998.41245	998.412709	0.00019426676	0	0	0	0	0	3
1025	276	0	0.670337409	998.412681	998.41256	998.41245	998.412709	0.00019056539	0	0	0	0	0	3
1030	277	0	0.673607348	998.412699	998.412561	998.41245	998.412709	0.000187047554	0	0	0	0	0	3
1035	278	0	0.676877286	998.412667	998.412562	998.41245	998.412709	0.000183214057	0	0	0	0	0	3
1040	279	0	0.680147225	998.41264	998.412563	998.41245	998.412709	0.000179976039	0	0	0	0	0	3
1045	281	0	0.683417164	998.412592	998.412563	998.41245	998.412709	0.000176929187	0	0	0	0	0	3
1050	282	0	0.686687102	998.412573	998.412563	998.41245	998.412709	0.00017396513	0	0	0	0	0	3
1055	283	0	0.689957041	998.412562	998.412563	998.41245	998.412709	0.000170617506	0	0	0	0	0	3
1060	285	0	0.693226979	998.412561	998.412564	998.41245	998.412709	0.000167137379	0	0	0	0	0	3
1065	286	0	0.696496918	998.412582	998.412564	998.41245	998.412709	0.000163187439	0	0	0	0	0	3
1070	288	0	0.699766856	998.412654	998.412565	998.41245	998.412709	0.000159273089	0	0	0	0	0	3
1075	289	0	0.703036795	998.412674	998.412567	998.41245	998.412709	0.000155803062	0	0	0	0	0	3
1080	291	0	0.706306734	998.412693	998.412568	998.41245	998.412709	0.000153191244	0	0	0	0	0	3
1085	292	0	0.709576672	998.412688	998.412569	998.41245	998.412709	0.000150871868	0	0	0	0	0	3
1090	294	0	0.712846611	998.412659	998.41257	998.41245	998.412709	0.000149132676	0	0	0	0	0	3
1095	295	0	0.716116549	998.412629	998.41257	998.41245	998.412709	0.000147381153	0	0	0	0	0	3
1100	296	0	0.719386488	998.41259	998.41257	998.41245	998.412709	0.000145267367	0	0	0	0	0	3
1105	298	0	0.722656427	998.412575	998.412571	998.41245	998.412709	0.000142316856	0	0	0	0	0	3
1110	300	0	0.725926365	998.41257	998.412571	998.41245	998.412709	0.000139233671	0	0	0	0	0	3
1115	301	0	0.729196304	998.412573	998.412572	998.41245	998.412709	0.000136522951	0	0	0	0	0	3
1120	303	0	0.732466242	998.412612	998.412573	998.41245	998.412709	0.000135078295	0	0	0	0	0	3
1125	304	0	0.735736181	998.412672	998.412573	998.41245	998.412709	0.000134131623	0	0	0	0	0	3
1130	306	0	0.739006119	998.412687	998.412574	998.41245	998.412709	0.000133611829	0	0	0	0	0	3
1135	307	0	0.742276058	998.412695	998.412574	998.41245	998.412709	0.000133150084	0	0	0	0	0	3
1140	309	0	0.745545997	998.412679	998.412575	998.41245	998.412709	0.000132674229	0	0	0	0	0	3
1145	310	0	0.748815935	998.412648	998.412575	998.41245	998.412709	0.00013122807	0	0	0	0	0	3
1150	312	0	0.752085874	998.412622	998.412575	998.41245	998.412709	0.000129383011	0	0	0	0	0	3
1155	313	0	0.755355812	998.412585	998.412575	998.41245	998.412709	0.000127374978	0	0	0	0	0	3
1160	315	0	0.758625751	998.412582	998.412576	998.41245	998.412709	0.000125056344	0	0	0	0	0	3
1165	316	0	0.76189569	998.412576	998.412576	998.41245	998.412709	0.000122499461	0	0	0	0	0	3
1170	318	0	0.765165628	998.412599	998.412577	998.41245	998.412709	0.000120073818	0	0	0	0	0	3
1175	319	0	0.768435567	998.412649	998.412579	998.41245	998.412709	0.00011782159	0	0	0	0	0	3
1180	321	0	0.771705505	998.412695	998.41258	998.41245	998.412709	0.000115867233	0	0	0	0	0	3
1185	322	0	0.774975444	998.412694	998.412581	998.41245	998.412709	0.000114076183	0	0	0	0	0	3
1190	324	0	0.778245382	998.412692	998.412583	998.41245	998.412709	0.000112652549	0	0	0	0	0	3
1195	325	0	0.781515321	998.412659	998.412583	998.41245	998.412709	0.000111452501	0	0	0	0	0	3
1200	327	0	0.78478526	998.412632	998.412584	998.41245	998.412709	0.000110442039	0	0	0	0	0	3
1205	328	0	0.788055198	998.412594	998.412584	998.41245	998.412709	0.000109513825	0	0	0	0	0	3
1210	330	0	0.791325137	998.412579	998.412584	998.41245	998.412709	0.000108564651	0	0	0	0	0	3
1215	331	0	0.794595075	998.412573	998.412584	998.41245	998.412709	0.000107295102	0	0	0	0	0	3
1220	333	0	0.797865014	998.412578	998.412585	998.41245	998.412709	0.000105735508	0	0	0	0	0	3
1225	334	0	0.801134952	998.412609	998.412585	998.41245	998.412709	0.000104918745	0	0	0	0	0	3
1230	336	0	0.804404891	998.412672	998.412586	998.41245	998.412709	0.000104918745	0	0	0	0	0	3
1235	337	0	0.80767483	998.412681	998.412586	998.41245	998.412709	0.000104918745	0	0	0	0	0	3
1240	338	0	0.810944768	998.412701	998.412587	998.41245	998.412709	0.000104918745	0	0	0	0	0	3
1245	339	0	0.814214707	998.412682	998.412587	998.41245	998.412709	0.000104918745	0	0	0	0	0	3
1250	341	0	0.817484645	998.412655	998.412587	998.41245	998.412709	0.000104918745	0	0	0	0	0	3
1255	342	0	0.820754584	998.412617	998.412587	998.41245	998.412709	0.0001041898	0	0	0	0	0	3
1260	343	0	0.824024523	998.412585	998.412587	998.41245	998.412709	0.00010332526	0	0	0	0	0	3
1265	344	0	0.827294461	998.412571	998.412587	998.41245	998.412709	0.000102171451	0	0	0	0	0	3
1270	346	0	0.8305644	998.412568	998.412587	998.41245	998.412709	0.000100800037	0	0	0	0	0	3
1275	347	0	0.833834338	998.412567	998.412587	998.41245	998.412709	9.92188499e-05	0	0	0	0	0	3
1280	348	0	0.837104277	998.412612	998.412588	998.41245	998.412709	9.77272784e-05	0	0	0	0	0	3
1285	349	0	0.840374215	998.41267	998.412589	998.41245	998.412709	9.62321332e-05	0	0	0	0	0	3
1290	351	0	0.843644154	998.412685	998.412591	998.41245	998.412709	9.4833381e-05	0	0	0	0	0	3
1295	352	0	0.846914093	998.412694	998.412592	998.41245	998.412709	9.35162115e-05	0	0	0	0	0	3
1300	353	0	0.850184031	998.412682	998.412593	998.41245	998.412709	9.25986662e-05	0	0	0	0	0	3
1305	355	0	0.85345397	998.412651	998.412594	998.41245	998.412709	9.16717718e-05	0	0	0	0	0	3
1310	356	0	0.856723908	998.412621	998.412595	998.41245	998.412709	9.09826792e-05	0	0	0	0	0	3
1315	357	0	0.859993847	998.412584	998.412595	998.41245	998.412709	9.02803927e-05	0	0	0	0	0	3
1320	359	0	0.863263786	998.412577	998.412595	998.41245	998.412709	8.97237103e-05	0	0	0	0	0	3
1325	360	0	0.866533724	998.412567	998.412595	998.41245	998.412709	8.91408575e-05	0	0	0	0	0	3
1330	361	0	0.869803663	998.412574	998.412595	998.41245	998.412709	8.83637449e-05	0	0	0	0	0	3
1335	363	0	0.873073601	998.412603	998.412595	998.41245	998.412709	8.78373545e-05	0	0	0	0	0	3
