Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
425	110	0	0.277944779	101324.996	101324.96	101321.961	101325	2.99927094	0	0	0	0	0	3
430	111	0	0.281214718	101324.998	101324.96	101321.961	101325	2.99970213	0	0	0	0	0	3
435	113	0	0.284484657	101324.996	101324.961	101321.961	101325	3.00011198	0	0	0	0	0	3
440	114	0	0.287754595	101324.998	101324.961	101321.961	101325	3.00052401	0	0	0	0	0	3
445	115	0	0.291024534	101324.997	101324.962	101321.961	101325	3.00091603	0	0	0	0	0	3
450	116	0	0.294294472	101324.998	101324.962	101321.961	101325	3.00131054	0	0	0	0	0	3
455	118	0	0.297564411	101324.997	101324.962	101321.961	101325	3.00168563	0	0	0	0	0	3
460	119	0	0.30083435	101324.998	101324.963	101321.961	101325	3.00206375	0	0	0	0	0	3
465	120	0	0.304104288	101324.997	101324.963	101321.961	101325	3.00242289	0	0	0	0	0	3
470	121	0	0.307374227	101324.998	101324.964	101321.961	101325	3.00278556	0	0	0	0	0	3
475	123	0	0.310644165	101324.997	101324.964	101321.961	101325	3.00313025	0	0	0	0	0	3
480	124	0	0.313914104	101324.998	101324.964	101321.961	101325	3.00347842	0	0	0	0	0	3
485	125	0	0.317184042	101324.997	101324.965	101321.961	101325	3.003809	0	0	0	0	0	3
490	126	0	0.320453981	101324.998	101324.965	101321.961	101325	3.00414356	0	0	0	0	0	3
495	128	0	0.32372392	101324.997	101324.965	101321.961	101325	3.0044615	0	0	0	0	0	3
500	129	0	0.326993858	101324.998	101324.966	101321.961	101325	3.0047831	0	0	0	0	0	3
505	131	0	0.330263797	101324.997	101324.966	101321.961	101325	3.00508858	0	0	0	0	0	3
510	132	0	0.333533735	101324.998	101324.966	101321.961	101325	3.00539834	0	0	0	0	0	3
515	133	0	0.336803674	101324.997	101324.966	101321.961	101325	3.00569231	0	0	0	0	0	3
520	134	0	0.340073612	101324.998	101324.967	101321.961	101325	3.00599062	0	0	0	0	0	3
525	136	0	0.343343551	101324.997	101324.967	101321.961	101325	3.0062739	0	0	0	0	0	3
530	137	0	0.34661349	101324.998	101324.967	101321.961	101325	3.00656097	0	0	0	0	0	3
535	138	0	0.349883428	101324.997	101324.968	101321.961	101325	3.00683391	0	0	0	0	0	3
540	139	0	0.353153367	101324.998	101324.968	101321.961	101325	3.00711114	0	0	0	0	0	3
545	141	0	0.356423305	101324.997	101324.968	101321.961	101325	3.00737397	0	0	0	0	0	3
550	142	0	0.359693244	101324.998	101324.968	101321.961	101325	3.00764125	0	0	0	0	0	3
555	143	0	0.362963183	101324.997	101324.969	101321.961	101325	3.00789518	0	0	0	0	0	3
560	145	0	0.366233121	101324.998	101324.969	101321.961	101325	3.00815334	0	0	0	0	0	3
565	146	0	0.36950306	101324.997	101324.969	101321.961	101325	3.0083984	0	0	0	0	0	3
570	147	0	0.372772998	101324.998	101324.969	101321.961	101325	3.00864781	0	0	0	0	0	3
575	148	0	0.376042937	101324.997	101324.97	101321.961	101325	3.00888457	0	0	0	0	0	3
580	150	0	0.379312875	101324.998	101324.97	101321.961	101325	3.00912623	0	0	0	0	0	3
585	151	0	0.382582814	101324.997	101324.97	101321.961	101325	3.00935497	0	0	0	0	0	3
590	152	0	0.385852753	101324.998	101324.97	101321.961	101325	3.00958841	0	0	0	0	0	3
595	154	0	0.389122691	101324.997	101324.971	101321.961	101325	3.00980986	0	0	0	0	0	3
600	155	0	0.39239263	101324.998	101324.971	101321.961	101325	3.01003604	0	0	0	0	0	3
605	156	0	0.395662568	101324.997	101324.971	101321.961	101325	3.01025041	0	0	0	0	0	3
610	158	0	0.398932507	101324.998	101324.971	101321.961	101325	3.01046933	0	0	0	0	0	3
615	159	0	0.402202446	101324.997	101324.971	101321.961	101325	3.01067688	0	0	0	0	0	3
620	160	0	0.405472384	101324.998	101324.972	101321.961	101325	3.01088908	0	0	0	0	0	3
625	162	0	0.408742323	101324.997	101324.972	101321.961	101325	3.01109017	0	0	0	0	0	3
630	163	0	0.412012261	101324.998	101324.972	101321.961	101325	3.01129587	0	0	0	0	0	3
635	164	0	0.4152822	101324.997	101324.972	101321.961	101325	3.01149076	0	0	0	0	0	3
640	165	0	0.418552138	101324.998	101324.972	101321.961	101325	3.01169061	0	0	0	0	0	3
645	167	0	0.421822077	101324.997	101324.973	101321.961	101325	3.01188008	0	0	0	0	0	3
650	168	0	0.425092016	101324.998	101324.973	101321.961	101325	3.01207363	0	0	0	0	0	3
655	169	0	0.428361954	101324.997	101324.973	101321.961	101325	3.01225709	0	0	0	0	0	3
660	170	0	0.431631893	101324.998	101324.973	101321.961	101325	3.01244517	0	0	0	0	0	3
665	172	0	0.434901831	101324.997	101324.973	101321.961	101325	3.01262376	0	0	0	0	0	3
670	173	0	0.43817177	101324.998	101324.974	101321.961	101325	3.01280651	0	0	0	0	0	3
675	174	0	0.441441709	101324.997	101324.974	101321.961	101325	3.01297972	0	0	0	0	0	3
680	176	0	0.444711647	101324.998	101324.974	101321.961	101325	3.01315644	0	0	0	0	0	3
685	177	0	0.447981586	101324.997	101324.974	101321.961	101325	3.01332359	0	0	0	0	0	3
690	178	0	0.451251524	101324.998	101324.974	101321.961	101325	3.01349609	0	0	0	0	0	3
695	179	0	0.454521463	101324.997	101324.974	101321.961	101325	3.01365957	0	0	0	0	0	3
700	181	0	0.457791401	101324.998	101324.975	101321.961	101325	3.01382727	0	0	0	0	0	3
705	182	0	0.46106134	101324.997	101324.975	101321.961	101325	3.013986	0	0	0	0	0	3
710	184	0	0.464331279	101324.998	101324.975	101321.961	101325	3.01414934	0	0	0	0	0	3
715	185	0	0.467601217	101324.997	101324.975	101321.961	101325	3.01430351	0	0	0	0	0	3
720	186	0	0.470871156	101324.998	101324.975	101321.961	101325	3.01446269	0	0	0	0	0	3
725	187	0	0.474141094	101324.997	101324.975	101321.961	101325	3.0146132	0	0	0	0	0	3
730	189	0	0.477411033	101324.998	101324.975	101321.961	101325	3.01476793	0	0	0	0	0	3
735	190	0	0.480680971	101324.997	101324.976	101321.961	101325	3.0149144	0	0	0	0	0	3
740	192	0	0.48395091	101324.998	101324.976	101321.961	101325	3.01506538	0	0	0	0	0	3
745	193	0	0.487220849	101324.997	101324.976	101321.961	101325	3.01520767	0	0	0	0	0	3
750	194	0	0.490490787	101324.998	101324.976	101321.961	101325	3.01535518	0	0	0	0	0	3
755	195	0	0.493760726	101324.997	101324.976	101321.961	101325	3.01549387	0	0	0	0	0	3
760	197	0	0.497030664	101324.998	101324.976	101321.961	101325	3.0156375	0	0	0	0	0	3
765	198	0	0.500300603	101324.997	101324.976	101321.961	101325	3.01577256	0	0	0	0	0	3
770	200	0	0.503570542	101324.998	101324.996	101324.987	101325	0.013237619	0	0	0	0	0	3
775	201	0	0.50684048	101324.997	101324.996	101324.987	101324.998	0.0113823604	0	0	0	0	0	3
780	203	0	0.510110419	101324.998	101324.996	101324.989	101324.998	0.00937142914	0	0	0	0	0	3
785	204	0	0.513380357	101324.997	101324.997	101324.989	101324.998	0.00937142914	0	0	0	0	0	3
790	206	0	0.516650296	101324.998	101324.997	101324.991	101324.998	0.0075450096	0	0	0	0	0	3
795	207	0	0.519920234	101324.997	101324.997	101324.991	101324.998	0.0075450096	0	0	0	0	0	3
800	209	0	0.523190173	101324.998	101324.997	101324.992	101324.998	0.00591547297	0	0	0	0	0	3
805	211	0	0.526460112	101324.997	101324.997	101324.992	101324.998	0.00591547297	0	0	0	0	0	3
810	212	0	0.52973005	101324.998	101324.997	101324.993	101324.998	0.00519804184	0	0	0	0	0	3
815	214	0	0.532999989	101324.997	101324.997	101324.993	101324.998	0.00519804184	0	0	0	0	0	3
820	215	0	0.536269927	101324.998	101324.997	101324.994	101324.998	0.00476582909	0	0	0	0	0	3
825	217	0	0.539539866	101324.997	101324.997	101324.994	101324.998	0.00476582909	0	0	0	0	0	3
830	218	0	0.542809805	101324.998	101324.997	101324.994	101324.998	0.00439377276	0	0	0	0	0	3
835	220	0	0.546079743	101324.997	101324.997	101324.994	101324.998	0.00439377276	0	0	0	0	0	3
840	221	0	0.549349682	101324.998	101324.997	101324.994	101324.998	0.00410268383	0	0	0	0	0	3
845	223	0	0.55261962	101324.997	101324.997	101324.994	101324.998	0.00410268383	0	0	0	0	0	3
850	224	0	0.555889559	101324.998	101324.997	101324.994	101324.998	0.00387306744	0	0	0	0	0	3
855	226	0	0.559159497	101324.997	101324.997	101324.994	101324.998	0.00387306744	0	0	0	0	0	3
860	227	0	0.562429436	101324.998	101324.997	101324.995	101324.998	0.00373443583	0	0	0	0	0	3
865	228	0	0.565699375	101324.997	101324.997	101324.995	101324.998	0.00373443583	0	0	0	0	0	3
870	230	0	0.568969313	101324.998	101324.997	101324.995	101324.998	0.00358417728	0	0	0	0	0	3
875	231	0	0.572239252	101324.997	101324.997	101324.995	101324.998	0.00358417728	0	0	0	0	0	3
880	232	0	0.57550919	101324.998	101324.997	101324.995	101324.998	0.00346456023	0	0	0	0	0	3
885	233	0	0.578779129	101324.997	101324.997	101324.995	101324.998	0.00346456023	0	0	0	0	0	3
890	235	0	0.582049068	101324.998	101324.997	101324.995	101324.998	0.00334809491	0	0	0	0	0	3
895	236	0	0.585319006	101324.997	101324.997	101324.995	101324.998	0.00334809491	0	0	0	0	0	3
900	237	0	0.588588945	101324.998	101324.997	101324.995	101324.998	0.0032394921	0	0	0	0	0	3
905	239	0	0.591858883	101324.997	101324.997	101324.995	101324.998	0.0032394921	0	0	0	0	0	3
910	240	0	0.595128822	101324.998	101324.997	101324.995	101324.998	0.00314749329	0	0	0	0	0	3
915	241	0	0.59839876	101324.997	101324.997	101324.995	101324.998	0.00314749329	0	0	0	0	0	3
920	242	0	0.601668699	101324.998	101324.997	101324.995	101324.998	0.00305961317	0	0	0	0	0	3
925	244	0	0.604938638	101324.997	101324.997	101324.995	101324.998	0.00305961317	0	0	0	0	0	3
930	245	0	0.608208576	101324.998	101324.997	101324.995	101324.998	0.00303268038	0	0	0	0	0	3
935	246	0	0.611478515	101324.997	101324.997	101324.995	101324.998	0.00303268038	0	0	0	0	0	3
940	248	0	0.614748453	101324.998	101324.997	101324.995	101324.998	0.00296176353	0	0	0	0	0	3
945	249	0	0.618018392	101324.997	101324.997	101324.995	101324.998	0.00296176353	0	0	0	0	0	3
950	250	0	0.62128833	101324.998	101324.997	101324.996	101324.998	0.00289634304	0	0	0	0	0	3
955	251	0	0.624558269	101324.997	101324.997	101324.996	101324.998	0.00289634304	0	0	0	0	0	3
960	253	0	0.627828208	101324.998	101324.997	101324.996	101324.998	0.00282329056	0	0	0	0	0	3
965	254	0	0.631098146	101324.997	101324.997	101324.996	101324.998	0.00282329056	0	0	0	0	0	3
970	255	0	0.634368085	101324.998	101324.997	101324.996	101324.998	0.00277172989	0	0	0	0	0	3
975	257	0	0.637638023	101324.997	101324.997	101324.996	101324.998	0.00277172989	0	0	0	0	0	3
980	258	0	0.640907962	101324.998	101324.997	101324.996	101324.998	0.0027011061	0	0	0	0	0	3
985	259	0	0.644177901	101324.997	101324.997	101324.996	101324.998	0.0027011061	0	0	0	0	0	3
990	261	0	0.647447839	101324.998	101324.997	101324.996	101324.998	0.00266400834	0	0	0	0	0	3
995	262	0	0.650717778	101324.997	101324.997	101324.996	101324.998	0.00266400834	0	0	0	0	0	3
1000	263	0	0.653987716	101324.998	101324.997	101324.996	101324.998	0.00260325702	0	0	0	0	0	3
1005	265	0	0.657257655	101324.997	101324.997	101324.996	101324.998	0.00260325702	0	0	0	0	0	3
1010	266	0	0.660527593	101324.998	101324.997	101324.996	101324.998	0.00255024289	0	0	0	0	0	3
1015	267	0	0.663797532	101324.997	101324.997	101324.996	101324.998	0.00255024289	0	0	0	0	0	3
1020	269	0	0.667067471	101324.998	101324.997	101324.996	101324.998	0.00249311271	0	0	0	0	0	3
1025	270	0	0.670337409	101324.997	101324.997	101324.996	101324.998	0.00249311271	0	0	0	0	0	3
1030	271	0	0.673607348	101324.998	101324.997	101324.996	101324.998	0.00246023442	0	0	0	0	0	3
1035	272	0	0.676877286	101324.997	101324.997	101324.996	101324.998	0.00246023442	0	0	0	0	0	3
1040	274	0	0.680147225	101324.998	101324.997	101324.996	101324.998	0.00240990597	0	0	0	0	0	3
1045	275	0	0.683417164	101324.997	101324.997	101324.996	101324.998	0.00240990597	0	0	0	0	0	3
1050	276	0	0.686687102	101324.998	101324.997	101324.996	101324.998	0.00235594482	0	0	0	0	0	3
1055	278	0	0.689957041	101324.997	101324.997	101324.996	101324.998	0.00235594482	0	0	0	0	0	3
1060	279	0	0.693226979	101324.998	101324.997	101324.996	101324.998	0.00233466084	0	0	0	0	0	3
1065	281	0	0.696496918	101324.997	101324.997	101324.996	101324.998	0.00233466084	0	0	0	0	0	3
1070	282	0	0.699766856	101324.998	101324.997	101324.996	101324.998	0.00233250417	0	0	0	0	0	3
1075	284	0	0.703036795	101324.997	101324.997	101324.996	101324.998	0.00233250417	0	0	0	0	0	3
1080	285	0	0.706306734	101324.998	101324.997	101324.996	101324.998	0.00225339638	0	0	0	0	0	3
1085	287	0	0.709576672	101324.997	101324.997	101324.996	101324.998	0.00225339638	0	0	0	0	0	3
1090	288	0	0.712846611	101324.998	101324.997	101324.996	101324.998	0.0022107425	0	0	0	0	0	3
1095	290	0	0.716116549	101324.997	101324.997	101324.996	101324.998	0.0022107425	0	0	0	0	0	3
1100	291	0	0.719386488	101324.998	101324.998	101324.996	101324.998	0.002198296	0	0	0	0	0	3
1105	293	0	0.722656427	101324.997	101324.998	101324.996	101324.998	0.002198296	0	0	0	0	0	3
1110	294	0	0.725926365	101324.998	101324.998	101324.996	101324.998	0.00213607983	0	0	0	0	0	3
1115	296	0	0.729196304	101324.997	101324.998	101324.996	101324.998	0.00213607983	0	0	0	0	0	3
1120	298	0	0.732466242	101324.998	101324.998	101324.996	101324.998	0.00213362557	0	0	0	0	0	3
1125	299	0	0.735736181	101324.997	101324.998	101324.996	101324.998	0.00213362557	0	0	0	0	0	3
1130	300	0	0.739006119	101324.998	101324.998	101324.996	101324.998	0.00210803216	0	0	0	0	0	3
1135	302	0	0.742276058	101324.997	101324.998	101324.996	101324.998	0.00210803216	0	0	0	0	0	3
1140	304	0	0.745545997	101324.998	101324.998	101324.996	101324.998	0.00204558557	0	0	0	0	0	3
1145	305	0	0.748815935	101324.998	101324.998	101324.996	101324.998	0.00204558557	0	0	0	0	0	3
1150	307	0	0.752085874	101324.998	101324.998	101324.996	101324.998	0.00202224117	0	0	0	0	0	3
1155	308	0	0.755355812	101324.997	101324.998	101324.996	101324.998	0.00202224117	0	0	0	0	0	3
1160	310	0	0.758625751	101324.998	101324.998	101324.996	101324.998	0.00205282703	0	0	0	0	0	3
1165	311	0	0.76189569	101324.998	101324.998	101324.996	101324.998	0.00205282703	0	0	0	0	0	3
1170	313	0	0.765165628	101324.998	101324.998	101324.996	101324.998	0.00201991708	0	0	0	0	0	3
1175	314	0	0.768435567	101324.998	101324.998	101324.996	101324.998	0.00201991708	0	0	0	0	0	3
1180	316	0	0.771705505	101324.998	101324.998	101324.996	101324.998	0.00201262096	0	0	0	0	0	3
1185	317	0	0.774975444	101324.997	101324.998	101324.996	101324.998	0.00201262096	0	0	0	0	0	3
1190	318	0	0.778245382	101324.998	101324.998	101324.996	101324.998	0.00198503661	0	0	0	0	0	3
1195	320	0	0.781515321	101324.998	101324.998	101324.996	101324.998	0.00198503661	0	0	0	0	0	3
1200	321	0	0.78478526	101324.998	101324.998	101324.997	101324.998	0.00194780205	0	0	0	0	0	3
1205	322	0	0.788055198	101324.997	101324.998	101324.997	101324.998	0.00194780205	0	0	0	0	0	3
1210	324	0	0.791325137	101324.998	101324.998	101324.997	101324.998	0.00193513151	0	0	0	0	0	3
1215	325	0	0.794595075	101324.998	101324.998	101324.997	101324.998	0.00193513151	0	0	0	0	0	3
1220	326	0	0.797865014	101324.998	101324.998	101324.997	101324.998	0.00193061278	0	0	0	0	0	3
1225	327	0	0.801134952	101324.998	101324.998	101324.997	101324.998	0.00193061278	0	0	0	0	0	3
1230	329	0	0.804404891	101324.998	101324.998	101324.997	101324.998	0.00187841471	0	0	0	0	0	3
1235	330	0	0.80767483	101324.998	101324.998	101324.997	101324.998	0.00187841471	0	0	0	0	0	3
1240	331	0	0.810944768	101324.998	101324.998	101324.997	101324.998	0.00187841471	0	0	0	0	0	3
1245	333	0	0.814214707	101324.997	101324.998	101324.997	101324.998	0.00187841471	0	0	0	0	0	3
1250	334	0	0.817484645	101324.998	101324.998	101324.997	101324.998	0.001817207	0	0	0	0	0	3
1255	335	0	0.820754584	101324.997	101324.998	101324.997	101324.998	0.001817207	0	0	0	0	0	3
1260	336	0	0.824024523	101324.998	101324.998	101324.997	101324.998	0.00181189872	0	0	0	0	0	3
1265	338	0	0.827294461	101324.998	101324.998	101324.997	101324.998	0.00181189872	0	0	0	0	0	3
1270	339	0	0.8305644	101324.998	101324.998	101324.997	101324.998	0.00178235592	0	0	0	0	0	3
1275	340	0	0.833834338	101324.997	101324.998	101324.997	101324.998	0.00178235592	0	0	0	0	0	3
1280	342	0	0.837104277	101324.999	101324.998	101324.997	101324.999	0.00177186979	0	0	0	0	0	3
1285	343	0	0.840374215	101324.998	101324.998	101324.997	101324.999	0.00177186979	0	0	0	0	0	3
1290	344	0	0.843644154	101324.998	101324.998	101324.997	101324.999	0.00176800313	0	0	0	0	0	3
1295	345	0	0.846914093	101324.998	101324.998	101324.997	101324.999	0.00176800313	0	0	0	0	0	3
1300	347	0	0.850184031	101324.998	101324.998	101324.997	101324.999	0.00176800313	0	0	0	0	0	3
1305	348	0	0.85345397	101324.997	101324.998	101324.997	101324.999	0.00176800313	0	0	0	0	0	3
1310	350	0	0.856723908	101324.998	101324.998	101324.997	101324.999	0.00170949707	0	0	0	0	0	3
1315	351	0	0.859993847	101324.997	101324.998	101324.997	101324.999	0.00170949707	0	0	0	0	0	3
1320	352	0	0.863263786	101324.998	101324.998	101324.997	101324.999	0.00170074913	0	0	0	0	0	3
1325	353	0	0.866533724	101324.997	101324.998	101324.997	101324.999	0.00170074913	0	0	0	0	0	3
1330	355	0	0.869803663	101324.998	101324.998	101324.997	101324.999	0.00167903167	0	0	0	0	0	3
1335	356	0	0.873073601	101324.997	101324.998	101324.997	101324.999	0.00167903167	0	0	0	0	0	3
1340	358	0	0.87634354	101324.998	101324.998	101324.997	101324.999	0.00167337981	0	0	0	0	0	3
1345	359	0	0.879613478	101324.998	101324.998	101324.997	101324.999	0.00167337981	0	0	0	0	0	3
1350	361	0	0.882883417	101324.999	101324.998	101324.997	101324.999	0.00170994439	0	0	0	0	0	3
1355	362	0	0.886153356	101324.997	101324.998	101324.997	101324.999	0.00170994439	0	0	0	0	0	3
1360	364	0	0.889423294	101324.998	101324.998	101324.997	101324.999	0.00168349997	0	0	0	0	0	3
1365	365	0	0.892693233	101324.997	101324.998	101324.997	101324.999	0.00168349997	0	0	0	0	0	3
1370	367	0	0.895963171	101324.999	101324.998	101324.997	101324.999	0.00166727525	0	0	0	0	0	3
1375	368	0	0.89923311	101324.997	101324.998	101324.997	101324.999	0.00166727525	0	0	0	0	0	3
1380	370	0	0.902503049	101324.998	101324.998	101324.997	101324.999	0.00164881602	0	0	0	0	0	3
1385	371	0	0.905772987	101324.997	101324.998	101324.997	101324.999	0.00164881602	0	0	0	0	0	3
