Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
80	21	0	0.0523190173	2.02581988e-11	-4.33126759e-12	-3.31055201e-11	2.02581988e-11	2.87742526e-11	0	0	0	0	0	3
85	22	0	0.0555889559	2.4293278e-11	-2.74101505e-12	-3.31055201e-11	2.4293278e-11	3.03645051e-11	0	0	0	0	0	3
90	23	0	0.0588588945	-3.63962781e-12	-2.78831046e-12	-3.31055201e-11	2.4293278e-11	3.03645051e-11	0	0	0	0	0	3
95	25	0	0.062128833	1.68462878e-12	-2.5646635e-12	-3.31055201e-11	2.4293278e-11	3.05408566e-11	0	0	0	0	0	3
100	26	0	0.0653987716	-8.3369028e-12	-2.83953204e-12	-3.31055201e-11	2.4293278e-11	3.05408566e-11	0	0	0	0	0	3
105	27	0	0.0686687102	1.87811579e-12	-2.6250935e-12	-3.31055201e-11	2.4293278e-11	3.05408566e-11	0	0	0	0	0	3
110	29	0	0.0719386488	-1.85936904e-13	-2.51904321e-12	-3.31055201e-11	2.4293278e-11	3.05864769e-11	0	0	0	0	0	3
115	30	0	0.0752085874	4.02828258e-12	-2.24623797e-12	-3.31055201e-11	2.4293278e-11	3.08592822e-11	0	0	0	0	0	3
120	31	0	0.078478526	-3.87104099e-12	-2.31123009e-12	-3.31055201e-11	2.4293278e-11	3.08592822e-11	0	0	0	0	0	3
125	33	0	0.0817484645	4.08088364e-12	-2.06537956e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
130	34	0	0.0850184031	-3.30545744e-11	-3.21312752e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
135	35	0	0.0882883417	4.08460777e-12	-2.95249412e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
140	36	0	0.0915582803	-3.93281158e-12	-2.98629817e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
145	38	0	0.0948282189	-3.30657616e-11	-3.98894695e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
150	39	0	0.0980981574	-3.87950445e-12	-3.98541655e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
155	41	0	0.101368096	-3.50315827e-12	-3.97034598e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
160	42	0	0.104638035	-3.91594622e-12	-3.9686975e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
165	43	0	0.107907973	2.5056758e-13	-3.84460147e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
170	45	0	0.111177912	-3.90918186e-12	-3.84644662e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
175	46	0	0.11444785	4.07218369e-12	-3.62648467e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
180	47	0	0.117717789	-4.00913279e-12	-3.63682651e-12	-3.31055201e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
185	48	0	0.120987728	-3.62107823e-11	-4.49403587e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
190	50	0	0.124257666	-4.00739176e-12	-4.48155782e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
195	51	0	0.127527605	5.1372601e-12	-4.24108737e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
200	52	0	0.130797543	-2.20973128e-13	-4.1430358e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
205	54	0	0.134067482	2.77688395e-13	-4.03778047e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
210	55	0	0.13733742	-4.12013086e-12	-4.03969559e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
215	57	0	0.140607359	4.20490665e-12	-3.85231827e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
220	58	0	0.143877298	-3.14513117e-13	-3.77370038e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
225	59	0	0.147147236	2.23790981e-11	-3.20516128e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
230	60	0	0.150417175	-3.00265983e-13	-3.143355e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
235	62	0	0.153687113	-1.62952801e-11	-3.41735344e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
240	63	0	0.156957052	-1.75829337e-11	-3.70644691e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
245	64	0	0.16022699	3.08943694e-13	-3.6261391e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
250	65	0	0.163496929	1.53076815e-11	-3.25488771e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
255	67	0	0.166766868	3.85154081e-13	-3.18488691e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
260	68	0	0.170036806	-2.310272e-11	-3.56069508e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
265	69	0	0.173306745	2.5962408e-12	-3.44667775e-12	-3.62107823e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
270	70	0	0.176576683	-4.23791689e-11	-4.15454123e-12	-4.23791689e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
275	72	0	0.179846622	4.7229044e-12	-3.99601541e-12	-4.23791689e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
280	73	0	0.183116561	-3.43173975e-13	-3.93193047e-12	-4.23791689e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
285	74	0	0.186386499	2.99082767e-13	-3.85898197e-12	-4.23791689e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
290	75	0	0.189656438	1.21082754e-11	-3.58835049e-12	-4.23791689e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
295	77	0	0.192926376	1.59380918e-13	-3.5258883e-12	-4.23791689e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
300	78	0	0.196196315	-5.64901043e-11	-4.39415413e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
305	79	0	0.199466253	3.00493129e-12	-4.27481405e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
310	81	0	0.202736192	-4.4461519e-12	-4.2775337e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
315	82	0	0.206006131	3.17683787e-13	-4.20573342e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
320	83	0	0.209276069	-4.02946441e-14	-4.14164975e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
325	84	0	0.212546008	1.20979492e-12	-4.06056725e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
330	86	0	0.215815946	-4.86190979e-11	-4.72561995e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
335	87	0	0.219085885	1.31673294e-11	-4.46248834e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
340	88	0	0.222355824	-2.48899114e-11	-4.75853795e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
345	89	0	0.225625762	-3.87220861e-12	-4.7458761e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
350	91	0	0.228895701	-2.93913044e-12	-4.72042898e-12	-5.64901043e-11	2.4293278e-11	3.10401406e-11	0	0	0	0	0	3
355	92	0	0.232165639	3.46116553e-11	-4.17415003e-12	-5.64901043e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
360	93	0	0.235435578	3.02385573e-11	-3.70274308e-12	-5.64901043e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
365	94	0	0.238705516	-6.70861271e-12	-3.74336294e-12	-5.64901043e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
370	96	0	0.241975455	-5.88874583e-11	-4.47861755e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
375	97	0	0.245245394	-3.72771574e-11	-4.91017728e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
380	98	0	0.248515332	-4.3201552e-13	-4.85201934e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
385	100	0	0.251785271	9.72517654e-13	-4.77734579e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
390	101	0	0.255055209	-4.87329374e-13	-4.72304178e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
395	102	0	0.258325148	-2.95207614e-11	-5.03301328e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
400	103	0	0.261595087	-5.28251888e-11	-5.62304013e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
405	105	0	0.264865025	7.56856316e-13	-5.54523652e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
410	106	0	0.268134964	-3.01592341e-13	-5.48206008e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
415	107	0	0.271404902	1.29493288e-12	-5.4013816e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
420	109	0	0.274674841	-5.35944949e-11	-5.9683594e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
425	110	0	0.277944779	5.23183768e-12	-5.83812455e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
430	111	0	0.281214718	-5.34414624e-11	-6.38528935e-12	-5.88874583e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
435	113	0	0.284484657	-6.30820746e-11	-7.029571e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
440	114	0	0.287754595	-5.01395124e-11	-7.51395237e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
445	115	0	0.291024534	1.69329814e-11	-7.24231977e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
450	116	0	0.294294472	-2.00491587e-13	-7.16493704e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
455	118	0	0.297564411	-5.02618348e-11	-7.63338158e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
460	119	0	0.30083435	-3.2416383e-11	-7.89986547e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
465	120	0	0.304104288	4.95652226e-13	-7.81055145e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
470	121	0	0.307374227	-4.74130525e-12	-7.7782436e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
475	123	0	0.310644165	-4.2948258e-11	-8.14459791e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
480	124	0	0.313914104	-5.60682597e-11	-8.63865628e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
485	125	0	0.317184042	-5.25361171e-11	-9.08658956e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
490	126	0	0.320453981	-3.63520837e-11	-9.36199859e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
495	128	0	0.32372392	-1.38840648e-11	-9.40721925e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
500	129	0	0.326993858	-5.80233734e-12	-9.37152735e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
505	131	0	0.330263797	5.16873654e-13	-9.27458224e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
510	132	0	0.333533735	-1.11488326e-12	-9.19536186e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
515	133	0	0.336803674	-4.31859352e-11	-9.5221943e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
520	134	0	0.340073612	-6.09619729e-11	-1.0012097e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
525	136	0	0.343343551	5.40823395e-13	-9.9125411e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
530	137	0	0.34661349	-3.78899339e-11	-1.01740121e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
535	138	0	0.349883428	6.0273527e-13	-1.00742274e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
540	139	0	0.353153367	-2.36054857e-11	-1.01983673e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
545	141	0	0.356423305	5.21425219e-12	-1.00582526e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
550	142	0	0.359693244	-7.21970212e-13	-9.97414197e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
555	143	0	0.362963183	8.72750332e-13	-9.87729472e-12	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
560	145	0	0.366233121	-4.84013333e-11	-1.02182154e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
565	146	0	0.36950306	-3.41627313e-11	-1.0428255e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
570	147	0	0.372772998	-5.74643554e-12	-1.03875436e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
575	148	0	0.376042937	7.36841158e-13	-1.02916437e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
580	150	0	0.379312875	-1.77779137e-13	-1.02052004e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
585	151	0	0.382582814	-6.0134404e-11	-1.06283292e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
590	152	0	0.385852753	1.50632505e-12	-1.05263574e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
595	154	0	0.389122691	-5.08275963e-11	-1.0862201e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
600	155	0	0.39239263	-4.44548919e-11	-1.11398266e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
605	156	0	0.395662568	-6.06978239e-13	-1.10534917e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
610	158	0	0.398932507	-6.49776402e-13	-1.09689087e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
615	159	0	0.402202446	-1.09126713e-11	-1.09684552e-11	-6.30820746e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
620	160	0	0.405472384	-7.26518019e-11	-1.14619219e-11	-7.26518019e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
625	162	0	0.408742323	-3.16476141e-11	-1.16221258e-11	-7.26518019e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
630	163	0	0.412012261	-6.0930702e-11	-1.20103823e-11	-7.26518019e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
635	164	0	0.4152822	-2.55542547e-11	-1.21161938e-11	-7.26518019e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
640	165	0	0.418552138	-4.90799686e-11	-1.24027347e-11	-7.26518019e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
645	167	0	0.421822077	-9.21753559e-12	-1.23782332e-11	-7.26518019e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
650	168	0	0.425092016	-9.82128026e-11	-1.30334589e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
655	169	0	0.428361954	1.00545689e-12	-1.29271035e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
660	170	0	0.431631893	-5.27737691e-11	-1.32267025e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
665	172	0	0.434901831	1.18168621e-11	-1.30398102e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
670	173	0	0.43817177	-5.81989107e-11	-1.33743221e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
675	174	0	0.441441709	1.72062576e-12	-1.32633298e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
680	176	0	0.444711647	-4.86644477e-11	-1.35217321e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
685	177	0	0.447981586	-2.39841816e-11	-1.3597547e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
690	178	0	0.451251524	-5.1794659e-11	-1.38723463e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
695	179	0	0.454521463	1.02017693e-12	-1.37659712e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
700	181	0	0.457791401	-5.35671075e-13	-1.36721393e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
705	182	0	0.46106134	-1.92846664e-11	-1.37116641e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
710	184	0	0.464331279	-4.44086323e-11	-1.39263282e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
715	185	0	0.467601217	-2.36421788e-11	-1.39937994e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
720	186	0	0.470871156	-1.13091813e-11	-1.39752848e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
725	187	0	0.474141094	4.45212851e-13	-1.38765143e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
730	189	0	0.477411033	-1.48965339e-13	-1.37831296e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
735	190	0	0.480680971	1.60068512e-12	-1.36791849e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
740	192	0	0.48395091	-8.03229675e-11	-1.41264586e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
745	193	0	0.487220849	-2.9174629e-11	-1.42267797e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
750	194	0	0.490490787	-1.614294e-12	-1.41432533e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
755	195	0	0.493760726	-4.91233681e-11	-1.43733857e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
760	197	0	0.497030664	1.91038511e-13	-1.42781934e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
765	198	0	0.500300603	-5.09908258e-11	-1.45165871e-11	-9.82128026e-11	3.46116553e-11	3.10401406e-11	0	0	0	0	0	3
770	200	0	0.503570542	-5.52151781e-11	-1.47554241e-11	-9.82128026e-11	3.46116553e-11	1.26900445e-11	0	0	0	0	0	3
775	201	0	0.50684048	3.05814559e-12	-1.47354442e-11	-9.82128026e-11	3.46116553e-11	1.26900445e-11	0	0	0	0	0	3
780	203	0	0.510110419	-2.59811526e-13	-1.47372755e-11	-9.82128026e-11	3.46116553e-11	1.26900445e-11	0	0	0	0	0	3
785	204	0	0.513380357	-1.63167979e-11	-1.4840298e-11	-9.82128026e-11	3.46116553e-11	1.27749184e-11	0	0	0	0	0	3
790	206	0	0.516650296	-4.25274479e-11	-1.5116613e-11	-9.82128026e-11	3.46116553e-11	1.30512334e-11	0	0	0	0	0	3
795	207	0	0.519920234	5.44037133e-13	-1.51125479e-11	-9.82128026e-11	3.46116553e-11	1.30512334e-11	0	0	0	0	0	3
800	209	0	0.523190173	-6.37036022e-11	-1.53624806e-11	-9.82128026e-11	3.46116553e-11	1.3297101e-11	0	0	0	0	0	3
805	211	0	0.526460112	-6.03865884e-12	-1.52977828e-11	-9.82128026e-11	3.46116553e-11	1.3297101e-11	0	0	0	0	0	3
810	212	0	0.52973005	-4.14421781e-11	-1.55702374e-11	-9.82128026e-11	3.46116553e-11	1.35048578e-11	0	0	0	0	0	3
815	214	0	0.532999989	-5.94244036e-11	-1.59364434e-11	-9.82128026e-11	3.46116553e-11	1.38710639e-11	0	0	0	0	0	3
820	215	0	0.536269927	-8.33015998e-11	-1.65040825e-11	-9.82128026e-11	3.46116553e-11	1.4438703e-11	0	0	0	0	0	3
825	217	0	0.539539866	-2.09993828e-12	-1.64954645e-11	-9.82128026e-11	3.46116553e-11	1.4438703e-11	0	0	0	0	0	3
830	218	0	0.542809805	-7.13114611e-12	-1.65670659e-11	-9.82128026e-11	3.46116553e-11	1.45016863e-11	0	0	0	0	0	3
835	220	0	0.546079743	1.60988559e-12	-1.65334641e-11	-9.82128026e-11	3.46116553e-11	1.45016863e-11	0	0	0	0	0	3
840	221	0	0.549349682	-2.56999323e-13	-1.6432486e-11	-9.82128026e-11	3.46116553e-11	1.45016863e-11	0	0	0	0	0	3
845	223	0	0.55261962	1.62837314e-13	-1.65638282e-11	-9.82128026e-11	3.46116553e-11	1.45016863e-11	0	0	0	0	0	3
850	224	0	0.555889559	-4.07134862e-11	-1.6988709e-11	-9.82128026e-11	3.46116553e-11	1.49233295e-11	0	0	0	0	0	3
855	226	0	0.559159497	-5.95103633e-11	-1.73538772e-11	-9.82128026e-11	3.46116553e-11	1.52884977e-11	0	0	0	0	0	3
860	227	0	0.562429436	-7.22362916e-11	-1.78370205e-11	-9.82128026e-11	3.46116553e-11	1.57716409e-11	0	0	0	0	0	3
865	228	0	0.565699375	1.18090513e-11	-1.77053476e-11	-9.82128026e-11	3.46116553e-11	1.57716409e-11	0	0	0	0	0	3
870	230	0	0.568969313	-4.45823602e-11	-1.80090108e-11	-9.82128026e-11	3.46116553e-11	1.59436313e-11	0	0	0	0	0	3
875	231	0	0.572239252	2.44836481e-12	-1.79917932e-11	-9.82128026e-11	3.46116553e-11	1.59436313e-11	0	0	0	0	0	3
880	232	0	0.57550919	-5.13070601e-11	-1.83534621e-11	-9.82128026e-11	3.46116553e-11	1.62880825e-11	0	0	0	0	0	3
885	233	0	0.578779129	9.31258787e-13	-1.83220745e-11	-9.82128026e-11	3.46116553e-11	1.62880825e-11	0	0	0	0	0	3
890	235	0	0.582049068	-4.27670664e-11	-1.86282703e-11	-9.82128026e-11	3.46116553e-11	1.56757761e-11	0	0	0	0	0	3
895	236	0	0.585319006	1.08800466e-12	-1.84051161e-11	-9.82128026e-11	3.46116553e-11	1.56757761e-11	0	0	0	0	0	3
900	237	0	0.588588945	-6.50942929e-11	-1.88572658e-11	-9.82128026e-11	3.46116553e-11	1.58709677e-11	0	0	0	0	0	3
905	239	0	0.591858883	-1.39798012e-11	-1.89229324e-11	-9.82128026e-11	3.46116553e-11	1.57795774e-11	0	0	0	0	0	3
910	240	0	0.595128822	-2.16981848e-11	-1.88486345e-11	-9.82128026e-11	3.46116553e-11	1.57795774e-11	0	0	0	0	0	3
915	241	0	0.59839876	-4.54130554e-12	-1.885296e-11	-9.82128026e-11	3.46116553e-11	1.57795774e-11	0	0	0	0	0	3
920	242	0	0.601668699	4.94165107e-13	-1.88268337e-11	-9.82128026e-11	3.46116553e-11	1.57795774e-11	0	0	0	0	0	3
925	244	0	0.604938638	-1.68751532e-11	-1.89115344e-11	-9.82128026e-11	3.46116553e-11	1.57795774e-11	0	0	0	0	0	3
930	245	0	0.608208576	-3.60108671e-13	-1.89155258e-11	-9.82128026e-11	3.46116553e-11	1.57795774e-11	0	0	0	0	0	3
935	246	0	0.611478515	-4.09070455e-11	-1.91573419e-11	-9.82128026e-11	3.46116553e-11	1.60139869e-11	0	0	0	0	0	3
940	248	0	0.614748453	-4.25414748e-13	-1.9186738e-11	-9.82128026e-11	3.46116553e-11	1.6043383e-11	0	0	0	0	0	3
945	249	0	0.618018392	-7.24230146e-11	-1.96338875e-11	-9.82128026e-11	3.46116553e-11	1.64905325e-11	0	0	0	0	0	3
950	250	0	0.62128833	-3.37990357e-11	-1.96181245e-11	-9.82128026e-11	3.46116553e-11	1.64905325e-11	0	0	0	0	0	3
955	251	0	0.624558269	-4.70304545e-11	-1.98993209e-11	-9.82128026e-11	3.46116553e-11	1.67559659e-11	0	0	0	0	0	3
