Iteration	CPUTime	PhysTime	Travels
1150	307	0	0.752085874
1155	308	0	0.755355812
1160	310	0	0.758625751
1165	311	0	0.76189569
1170	313	0	0.765165628
1175	314	0	0.768435567
1180	316	0	0.771705505
1185	317	0	0.774975444
1190	318	0	0.778245382
1195	320	0	0.781515321
1200	321	0	0.78478526
1205	322	0	0.788055198
1210	324	0	0.791325137
1215	325	0	0.794595075
1220	326	0	0.797865014
1225	327	0	0.801134952
1230	329	0	0.804404891
1235	330	0	0.80767483
1240	331	0	0.810944768
1245	333	0	0.814214707
1250	334	0	0.817484645
1255	335	0	0.820754584
1260	336	0	0.824024523
1265	338	0	0.827294461
1270	339	0	0.8305644
1275	340	0	0.833834338
1280	342	0	0.837104277
1285	343	0	0.840374215
1290	344	0	0.843644154
1295	345	0	0.846914093
1300	347	0	0.850184031
1305	348	0	0.85345397
1310	350	0	0.856723908
1315	351	0	0.859993847
1320	352	0	0.863263786
1325	353	0	0.866533724
1330	355	0	0.869803663
1335	356	0	0.873073601
1340	358	0	0.87634354
1345	359	0	0.879613478
1350	361	0	0.882883417
1355	362	0	0.886153356
1360	364	0	0.889423294
1365	365	0	0.892693233
1370	367	0	0.895963171
1375	368	0	0.89923311
1380	370	0	0.902503049
1385	371	0	0.905772987
1390	373	0	0.909042926
1395	374	0	0.912312864
1400	376	0	0.915582803
1405	378	0	0.918852741
1410	379	0	0.92212268
1415	381	0	0.925392619
1420	382	0	0.928662557
1425	384	0	0.931932496
1430	385	0	0.935202434
1435	387	0	0.938472373
1440	388	0	0.941742311
1445	390	0	0.94501225
1450	391	0	0.948282189
1455	393	0	0.951552127
1460	394	0	0.954822066
1465	396	0	0.958092004
1470	397	0	0.961361943
1475	399	0	0.964631882
1480	400	0	0.96790182
1485	402	0	0.971171759
1490	403	0	0.974441697
1495	404	0	0.977711636
1500	406	0	0.980981574
1505	407	0	0.984251513
1510	408	0	0.987521452
1515	410	0	0.99079139
1520	411	0	0.994061329
1525	412	0	0.997331267
1530	413	0	1.00060121
1535	415	0	1.00387114
1540	416	0	1.00714108
1545	417	0	1.01041102
1550	419	0	1.01368096
1555	420	0	1.0169509
1560	421	0	1.02022084
1565	422	0	1.02349078
1570	424	0	1.02676071
1575	425	0	1.03003065
1580	426	0	1.03330059
1585	428	0	1.03657053
1590	429	0	1.03984047
1595	430	0	1.04311041
1600	431	0	1.04638035
1605	433	0	1.04965028
1610	434	0	1.05292022
1615	436	0	1.05619016
1620	437	0	1.0594601
1625	439	0	1.06273004
