Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
210	55	0	0.13733742	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
215	57	0	0.140607359	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
220	58	0	0.143877298	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
225	59	0	0.147147236	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
230	60	0	0.150417175	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
235	62	0	0.153687113	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
240	63	0	0.156957052	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
245	64	0	0.16022699	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
250	65	0	0.163496929	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
255	67	0	0.166766868	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
260	68	0	0.170036806	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
265	69	0	0.173306745	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
270	70	0	0.176576683	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
275	72	0	0.179846622	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
280	73	0	0.183116561	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
285	74	0	0.186386499	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
290	75	0	0.189656438	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
295	77	0	0.192926376	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
300	78	0	0.196196315	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
305	79	0	0.199466253	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
310	81	0	0.202736192	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
315	82	0	0.206006131	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
320	83	0	0.209276069	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
325	84	0	0.212546008	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
330	86	0	0.215815946	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
335	87	0	0.219085885	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
340	88	0	0.222355824	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
345	89	0	0.225625762	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
350	91	0	0.228895701	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
355	92	0	0.232165639	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
360	93	0	0.235435578	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
365	94	0	0.238705516	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
370	96	0	0.241975455	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
375	97	0	0.245245394	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
380	98	0	0.248515332	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
385	100	0	0.251785271	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
390	101	0	0.255055209	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
395	102	0	0.258325148	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
400	103	0	0.261595087	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
405	105	0	0.264865025	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
410	106	0	0.268134964	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
415	107	0	0.271404902	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
420	109	0	0.274674841	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
425	110	0	0.277944779	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
430	111	0	0.281214718	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
435	113	0	0.284484657	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
440	114	0	0.287754595	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
445	115	0	0.291024534	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
450	116	0	0.294294472	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
455	118	0	0.297564411	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
460	119	0	0.30083435	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
465	120	0	0.304104288	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
470	121	0	0.307374227	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
475	123	0	0.310644165	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
480	124	0	0.313914104	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
485	125	0	0.317184042	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
490	126	0	0.320453981	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
495	128	0	0.32372392	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
500	129	0	0.326993858	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
505	131	0	0.330263797	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
510	132	0	0.333533735	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
515	133	0	0.336803674	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
520	134	0	0.340073612	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
525	136	0	0.343343551	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
530	137	0	0.34661349	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
535	138	0	0.349883428	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
540	139	0	0.353153367	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
545	141	0	0.356423305	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
550	142	0	0.359693244	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
555	143	0	0.362963183	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
560	145	0	0.366233121	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
565	146	0	0.36950306	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
570	147	0	0.372772998	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
575	148	0	0.376042937	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
580	150	0	0.379312875	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
585	151	0	0.382582814	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
590	152	0	0.385852753	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
595	154	0	0.389122691	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
600	155	0	0.39239263	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
605	156	0	0.395662568	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
610	158	0	0.398932507	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
615	159	0	0.402202446	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
620	160	0	0.405472384	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
625	162	0	0.408742323	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
630	163	0	0.412012261	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
635	164	0	0.4152822	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
640	165	0	0.418552138	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
645	167	0	0.421822077	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
650	168	0	0.425092016	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
655	169	0	0.428361954	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
660	170	0	0.431631893	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
665	172	0	0.434901831	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
670	173	0	0.43817177	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
675	174	0	0.441441709	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
680	176	0	0.444711647	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
685	177	0	0.447981586	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
690	178	0	0.451251524	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
695	179	0	0.454521463	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
700	181	0	0.457791401	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
705	182	0	0.46106134	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
710	184	0	0.464331279	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
715	185	0	0.467601217	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
720	186	0	0.470871156	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
725	187	0	0.474141094	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
730	189	0	0.477411033	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
735	190	0	0.480680971	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
740	192	0	0.48395091	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
745	193	0	0.487220849	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
750	194	0	0.490490787	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
755	195	0	0.493760726	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
760	197	0	0.497030664	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
765	198	0	0.500300603	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
770	200	0	0.503570542	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
775	201	0	0.50684048	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
780	203	0	0.510110419	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
785	204	0	0.513380357	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
790	206	0	0.516650296	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
795	207	0	0.519920234	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
800	209	0	0.523190173	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
805	211	0	0.526460112	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
810	212	0	0.52973005	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
815	214	0	0.532999989	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
820	215	0	0.536269927	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
825	217	0	0.539539866	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
830	218	0	0.542809805	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
835	220	0	0.546079743	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
840	221	0	0.549349682	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
845	223	0	0.55261962	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
850	224	0	0.555889559	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
855	226	0	0.559159497	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
860	227	0	0.562429436	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
865	228	0	0.565699375	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
870	230	0	0.568969313	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
875	231	0	0.572239252	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
880	232	0	0.57550919	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
885	233	0	0.578779129	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
890	235	0	0.582049068	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
895	236	0	0.585319006	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
900	237	0	0.588588945	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
905	239	0	0.591858883	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
910	240	0	0.595128822	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
915	241	0	0.59839876	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
920	242	0	0.601668699	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
925	244	0	0.604938638	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
930	245	0	0.608208576	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
935	246	0	0.611478515	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
940	248	0	0.614748453	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
945	249	0	0.618018392	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
950	250	0	0.62128833	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
955	251	0	0.624558269	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
960	253	0	0.627828208	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
965	254	0	0.631098146	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
970	255	0	0.634368085	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
975	257	0	0.637638023	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
980	258	0	0.640907962	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
985	259	0	0.644177901	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
990	261	0	0.647447839	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
995	262	0	0.650717778	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1000	263	0	0.653987716	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1005	265	0	0.657257655	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1010	266	0	0.660527593	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1015	267	0	0.663797532	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1020	269	0	0.667067471	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1025	270	0	0.670337409	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1030	271	0	0.673607348	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1035	272	0	0.676877286	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1040	274	0	0.680147225	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1045	275	0	0.683417164	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1050	276	0	0.686687102	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1055	278	0	0.689957041	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1060	279	0	0.693226979	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1065	281	0	0.696496918	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1070	282	0	0.699766856	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1075	284	0	0.703036795	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1080	285	0	0.706306734	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1085	287	0	0.709576672	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1090	288	0	0.712846611	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1095	290	0	0.716116549	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1100	291	0	0.719386488	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1105	293	0	0.722656427	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1110	294	0	0.725926365	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1115	296	0	0.729196304	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1120	298	0	0.732466242	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1125	299	0	0.735736181	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1130	300	0	0.739006119	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1135	302	0	0.742276058	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1140	304	0	0.745545997	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1145	305	0	0.748815935	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1150	307	0	0.752085874	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1155	308	0	0.755355812	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1160	310	0	0.758625751	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1165	311	0	0.76189569	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1170	313	0	0.765165628	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1175	314	0	0.768435567	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1180	316	0	0.771705505	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1185	317	0	0.774975444	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1190	318	0	0.778245382	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1195	320	0	0.781515321	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1200	321	0	0.78478526	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1205	322	0	0.788055198	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1210	324	0	0.791325137	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1215	325	0	0.794595075	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1220	326	0	0.797865014	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1225	327	0	0.801134952	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1230	329	0	0.804404891	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1235	330	0	0.80767483	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1240	331	0	0.810944768	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1245	333	0	0.814214707	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1250	334	0	0.817484645	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1255	335	0	0.820754584	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1260	336	0	0.824024523	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1265	338	0	0.827294461	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1270	339	0	0.8305644	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1275	340	0	0.833834338	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1280	342	0	0.837104277	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1285	343	0	0.840374215	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1290	344	0	0.843644154	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1295	345	0	0.846914093	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1300	347	0	0.850184031	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1305	348	0	0.85345397	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1310	350	0	0.856723908	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1315	351	0	0.859993847	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1320	352	0	0.863263786	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1325	353	0	0.866533724	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1330	355	0	0.869803663	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1335	356	0	0.873073601	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1340	358	0	0.87634354	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1345	359	0	0.879613478	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1350	361	0	0.882883417	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1355	362	0	0.886153356	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1360	364	0	0.889423294	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1365	365	0	0.892693233	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1370	367	0	0.895963171	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1375	368	0	0.89923311	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1380	370	0	0.902503049	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1385	371	0	0.905772987	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1390	373	0	0.909042926	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
1395	374	0	0.912312864	293.2	293.2	293.2	293.2	5.68434189e-14	0	0	0	0	0	3
