Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	PrevAvRefValue	Progress	CriteriaType	CriteriaVarType	CriteriaPercentage
295	77	0	0.192926376	998.419675	998.419675	998.419672	998.419675	2.74735282e-06	0	0	0	0	0	3
300	78	0	0.196196315	998.419675	998.419675	998.419672	998.419675	2.74815307e-06	0	0	0	0	0	3
305	79	0	0.199466253	998.419675	998.419675	998.419672	998.419675	2.7489134e-06	0	0	0	0	0	3
310	81	0	0.202736192	998.419675	998.419675	998.419672	998.419675	2.74966408e-06	0	0	0	0	0	3
315	82	0	0.206006131	998.419675	998.419675	998.419672	998.419675	2.75037723e-06	0	0	0	0	0	3
320	83	0	0.209276069	998.419675	998.419675	998.419672	998.419675	2.75108289e-06	0	0	0	0	0	3
325	84	0	0.212546008	998.419675	998.419675	998.419672	998.419675	2.7517541e-06	0	0	0	0	0	3
330	86	0	0.215815946	998.419675	998.419675	998.419672	998.419675	2.75241848e-06	0	0	0	0	0	3
335	87	0	0.219085885	998.419675	998.419675	998.419672	998.419675	2.75305104e-06	0	0	0	0	0	3
340	88	0	0.222355824	998.419675	998.419675	998.419672	998.419675	2.75367825e-06	0	0	0	0	0	3
345	89	0	0.225625762	998.419675	998.419675	998.419672	998.419675	2.75427487e-06	0	0	0	0	0	3
350	91	0	0.228895701	998.419675	998.419675	998.419672	998.419675	2.75486696e-06	0	0	0	0	0	3
355	92	0	0.232165639	998.419675	998.419675	998.419672	998.419675	2.75543107e-06	0	0	0	0	0	3
360	93	0	0.235435578	998.419675	998.419675	998.419672	998.419675	2.75599177e-06	0	0	0	0	0	3
365	94	0	0.238705516	998.419675	998.419675	998.419672	998.419675	2.75652542e-06	0	0	0	0	0	3
370	96	0	0.241975455	998.419675	998.419675	998.419672	998.419675	2.75705713e-06	0	0	0	0	0	3
375	97	0	0.245245394	998.419675	998.419675	998.419672	998.419675	2.75756315e-06	0	0	0	0	0	3
380	98	0	0.248515332	998.419675	998.419675	998.419672	998.419675	2.75806815e-06	0	0	0	0	0	3
385	100	0	0.251785271	998.419675	998.419675	998.419672	998.419675	2.75854904e-06	0	0	0	0	0	3
390	101	0	0.255055209	998.419675	998.419675	998.419672	998.419675	2.75902869e-06	0	0	0	0	0	3
395	102	0	0.258325148	998.419675	998.419675	998.419672	998.419675	2.75948571e-06	0	0	0	0	0	3
400	103	0	0.261595087	998.419675	998.419675	998.419672	998.419675	2.7599425e-06	0	0	0	0	0	3
405	105	0	0.264865025	998.419675	998.419675	998.419672	998.419675	2.76037736e-06	0	0	0	0	0	3
410	106	0	0.268134964	998.419675	998.419675	998.419672	998.419675	2.76081289e-06	0	0	0	0	0	3
415	107	0	0.271404902	998.419675	998.419675	998.419672	998.419675	2.76122739e-06	0	0	0	0	0	3
420	109	0	0.274674841	998.419675	998.419675	998.419672	998.419675	2.76164292e-06	0	0	0	0	0	3
425	110	0	0.277944779	998.419675	998.419675	998.419672	998.419675	2.76203809e-06	0	0	0	0	0	3
430	111	0	0.281214718	998.419675	998.419675	998.419672	998.419675	2.76243543e-06	0	0	0	0	0	3
435	113	0	0.284484657	998.419675	998.419675	998.419672	998.419675	2.7628131e-06	0	0	0	0	0	3
440	114	0	0.287754595	998.419675	998.419675	998.419672	998.419675	2.7631927e-06	0	0	0	0	0	3
445	115	0	0.291024534	998.419675	998.419675	998.419672	998.419675	2.76355388e-06	0	0	0	0	0	3
450	116	0	0.294294472	998.419675	998.419675	998.419672	998.419675	2.763917e-06	0	0	0	0	0	3
455	118	0	0.297564411	998.419675	998.419675	998.419672	998.419675	2.7642626e-06	0	0	0	0	0	3
460	119	0	0.30083435	998.419675	998.419675	998.419672	998.419675	2.76461071e-06	0	0	0	0	0	3
465	120	0	0.304104288	998.419675	998.419675	998.419672	998.419675	2.76494154e-06	0	0	0	0	0	3
470	121	0	0.307374227	998.419675	998.419675	998.419672	998.419675	2.76527555e-06	0	0	0	0	0	3
475	123	0	0.310644165	998.419675	998.419675	998.419672	998.419675	2.76559285e-06	0	0	0	0	0	3
480	124	0	0.313914104	998.419675	998.419675	998.419672	998.419675	2.76591345e-06	0	0	0	0	0	3
485	125	0	0.317184042	998.419675	998.419675	998.419672	998.419675	2.7662179e-06	0	0	0	0	0	3
490	126	0	0.320453981	998.419675	998.419675	998.419672	998.419675	2.76652588e-06	0	0	0	0	0	3
495	128	0	0.32372392	998.419675	998.419675	998.419672	998.419675	2.76681874e-06	0	0	0	0	0	3
500	129	0	0.326993858	998.419675	998.419675	998.419672	998.419675	2.76711478e-06	0	0	0	0	0	3
505	131	0	0.330263797	998.419675	998.419675	998.419672	998.419675	2.76739615e-06	0	0	0	0	0	3
510	132	0	0.333533735	998.419675	998.419675	998.419672	998.419675	2.76768151e-06	0	0	0	0	0	3
515	133	0	0.336803674	998.419675	998.419675	998.419672	998.419675	2.7679522e-06	0	0	0	0	0	3
520	134	0	0.340073612	998.419675	998.419675	998.419672	998.419675	2.76822698e-06	0	0	0	0	0	3
525	136	0	0.343343551	998.419675	998.419675	998.419672	998.419675	2.768488e-06	0	0	0	0	0	3
530	137	0	0.34661349	998.419675	998.419675	998.419672	998.419675	2.76875244e-06	0	0	0	0	0	3
535	138	0	0.349883428	998.419675	998.419675	998.419672	998.419675	2.7690038e-06	0	0	0	0	0	3
540	139	0	0.353153367	998.419675	998.419675	998.419672	998.419675	2.76925925e-06	0	0	0	0	0	3
545	141	0	0.356423305	998.419675	998.419675	998.419672	998.419675	2.76950141e-06	0	0	0	0	0	3
550	142	0	0.359693244	998.419675	998.419675	998.419672	998.419675	2.76974754e-06	0	0	0	0	0	3
555	143	0	0.362963183	998.419675	998.419675	998.419672	998.419675	2.76998162e-06	0	0	0	0	0	3
560	145	0	0.366233121	998.419675	998.419675	998.419672	998.419675	2.77021934e-06	0	0	0	0	0	3
565	146	0	0.36950306	998.419675	998.419675	998.419672	998.419675	2.77044524e-06	0	0	0	0	0	3
570	147	0	0.372772998	998.419675	998.419675	998.419672	998.419675	2.77067511e-06	0	0	0	0	0	3
575	148	0	0.376042937	998.419675	998.419675	998.419672	998.419675	2.77089339e-06	0	0	0	0	0	3
580	150	0	0.379312875	998.419675	998.419675	998.419672	998.419675	2.77111599e-06	0	0	0	0	0	3
585	151	0	0.382582814	998.419675	998.419675	998.419672	998.419675	2.77132676e-06	0	0	0	0	0	3
590	152	0	0.385852753	998.419675	998.419675	998.419672	998.419675	2.77154186e-06	0	0	0	0	0	3
595	154	0	0.389122691	998.419675	998.419675	998.419672	998.419675	2.77174581e-06	0	0	0	0	0	3
600	155	0	0.39239263	998.419675	998.419675	998.419672	998.419675	2.77195431e-06	0	0	0	0	0	3
605	156	0	0.395662568	998.419675	998.419675	998.419672	998.419675	2.77215179e-06	0	0	0	0	0	3
610	158	0	0.398932507	998.419675	998.419675	998.419672	998.419675	2.77235347e-06	0	0	0	0	0	3
615	159	0	0.402202446	998.419675	998.419675	998.419672	998.419675	2.77254469e-06	0	0	0	0	0	3
620	160	0	0.405472384	998.419675	998.419675	998.419672	998.419675	2.77274023e-06	0	0	0	0	0	3
625	162	0	0.408742323	998.419675	998.419675	998.419672	998.419675	2.77292543e-06	0	0	0	0	0	3
630	163	0	0.412012261	998.419675	998.419675	998.419672	998.419675	2.77311506e-06	0	0	0	0	0	3
635	164	0	0.4152822	998.419675	998.419675	998.419672	998.419675	2.77329457e-06	0	0	0	0	0	3
640	165	0	0.418552138	998.419675	998.419675	998.419672	998.419675	2.77347863e-06	0	0	0	0	0	3
645	167	0	0.421822077	998.419675	998.419675	998.419672	998.419675	2.77365302e-06	0	0	0	0	0	3
650	168	0	0.425092016	998.419675	998.419675	998.419672	998.419675	2.77383128e-06	0	0	0	0	0	3
655	169	0	0.428361954	998.419675	998.419675	998.419672	998.419675	2.77400022e-06	0	0	0	0	0	3
660	170	0	0.431631893	998.419675	998.419675	998.419672	998.419675	2.77417359e-06	0	0	0	0	0	3
665	172	0	0.434901831	998.419675	998.419675	998.419672	998.419675	2.7743381e-06	0	0	0	0	0	3
670	173	0	0.43817177	998.419675	998.419675	998.419672	998.419675	2.77450658e-06	0	0	0	0	0	3
675	174	0	0.441441709	998.419675	998.419675	998.419672	998.419675	2.77466597e-06	0	0	0	0	0	3
680	176	0	0.444711647	998.419675	998.419675	998.419672	998.419675	2.77482877e-06	0	0	0	0	0	3
685	177	0	0.447981586	998.419675	998.419675	998.419672	998.419675	2.77498282e-06	0	0	0	0	0	3
690	178	0	0.451251524	998.419675	998.419675	998.419672	998.419675	2.77514164e-06	0	0	0	0	0	3
695	179	0	0.454521463	998.419675	998.419675	998.419672	998.419675	2.77529216e-06	0	0	0	0	0	3
700	181	0	0.457791401	998.419675	998.419675	998.419672	998.419675	2.77544677e-06	0	0	0	0	0	3
705	182	0	0.46106134	998.419675	998.419675	998.419672	998.419675	2.77559275e-06	0	0	0	0	0	3
710	184	0	0.464331279	998.419675	998.419675	998.419672	998.419675	2.77574304e-06	0	0	0	0	0	3
715	185	0	0.467601217	998.419675	998.419675	998.419672	998.419675	2.77588526e-06	0	0	0	0	0	3
720	186	0	0.470871156	998.419675	998.419675	998.419672	998.419675	2.77603192e-06	0	0	0	0	0	3
725	187	0	0.474141094	998.419675	998.419675	998.419672	998.419675	2.77617005e-06	0	0	0	0	0	3
730	189	0	0.477411033	998.419675	998.419675	998.419672	998.419675	2.77631261e-06	0	0	0	0	0	3
735	190	0	0.480680971	998.419675	998.419675	998.419672	998.419675	2.77644767e-06	0	0	0	0	0	3
740	192	0	0.48395091	998.419675	998.419675	998.419672	998.419675	2.77658671e-06	0	0	0	0	0	3
745	193	0	0.487220849	998.419675	998.419675	998.419672	998.419675	2.77671779e-06	0	0	0	0	0	3
750	194	0	0.490490787	998.419675	998.419675	998.419672	998.419675	2.77685342e-06	0	0	0	0	0	3
755	195	0	0.493760726	998.419675	998.419675	998.419672	998.419675	2.7769812e-06	0	0	0	0	0	3
760	197	0	0.497030664	998.419675	998.419675	998.419672	998.419675	2.77711331e-06	0	0	0	0	0	3
765	198	0	0.500300603	998.419675	998.419675	998.419672	998.419675	2.77723757e-06	0	0	0	0	0	3
770	200	0	0.503570542	998.419675	998.419675	998.419675	998.419675	1.21997346e-08	0	0	0	0	0	3
775	201	0	0.50684048	998.419675	998.419675	998.419675	998.419675	1.04803348e-08	0	0	0	0	0	3
780	203	0	0.510110419	998.419675	998.419675	998.419675	998.419675	8.61723493e-09	0	0	0	0	0	3
785	204	0	0.513380357	998.419675	998.419675	998.419675	998.419675	8.61723493e-09	0	0	0	0	0	3
790	206	0	0.516650296	998.419675	998.419675	998.419675	998.419675	6.92784852e-09	0	0	0	0	0	3
795	207	0	0.519920234	998.419675	998.419675	998.419675	998.419675	6.92784852e-09	0	0	0	0	0	3
800	209	0	0.523190173	998.419675	998.419675	998.419675	998.419675	5.44810064e-09	0	0	0	0	0	3
805	211	0	0.526460112	998.419675	998.419675	998.419675	998.419675	5.44810064e-09	0	0	0	0	0	3
810	212	0	0.52973005	998.419675	998.419675	998.419675	998.419675	4.80304152e-09	0	0	0	0	0	3
815	214	0	0.532999989	998.419675	998.419675	998.419675	998.419675	4.80304152e-09	0	0	0	0	0	3
820	215	0	0.536269927	998.419675	998.419675	998.419675	998.419675	4.42207693e-09	0	0	0	0	0	3
825	217	0	0.539539866	998.419675	998.419675	998.419675	998.419675	4.42207693e-09	0	0	0	0	0	3
830	218	0	0.542809805	998.419675	998.419675	998.419675	998.419675	4.07294465e-09	0	0	0	0	0	3
835	220	0	0.546079743	998.419675	998.419675	998.419675	998.419675	4.07294465e-09	0	0	0	0	0	3
840	221	0	0.549349682	998.419675	998.419675	998.419675	998.419675	3.81851351e-09	0	0	0	0	0	3
845	223	0	0.55261962	998.419675	998.419675	998.419675	998.419675	3.81851351e-09	0	0	0	0	0	3
850	224	0	0.555889559	998.419675	998.419675	998.419675	998.419675	3.56658347e-09	0	0	0	0	0	3
855	226	0	0.559159497	998.419675	998.419675	998.419675	998.419675	3.56658347e-09	0	0	0	0	0	3
860	227	0	0.562429436	998.419675	998.419675	998.419675	998.419675	3.45607987e-09	0	0	0	0	0	3
865	228	0	0.565699375	998.419675	998.419675	998.419675	998.419675	3.45607987e-09	0	0	0	0	0	3
870	230	0	0.568969313	998.419675	998.419675	998.419675	998.419675	3.32499894e-09	0	0	0	0	0	3
875	231	0	0.572239252	998.419675	998.419675	998.419675	998.419675	3.32499894e-09	0	0	0	0	0	3
880	232	0	0.57550919	998.419675	998.419675	998.419675	998.419675	3.2079015e-09	0	0	0	0	0	3
885	233	0	0.578779129	998.419675	998.419675	998.419675	998.419675	3.2079015e-09	0	0	0	0	0	3
890	235	0	0.582049068	998.419675	998.419675	998.419675	998.419675	3.09626103e-09	0	0	0	0	0	3
895	236	0	0.585319006	998.419675	998.419675	998.419675	998.419675	3.09626103e-09	0	0	0	0	0	3
900	237	0	0.588588945	998.419675	998.419675	998.419675	998.419675	2.98609848e-09	0	0	0	0	0	3
905	239	0	0.591858883	998.419675	998.419675	998.419675	998.419675	2.98609848e-09	0	0	0	0	0	3
910	240	0	0.595128822	998.419675	998.419675	998.419675	998.419675	2.90799562e-09	0	0	0	0	0	3
915	241	0	0.59839876	998.419675	998.419675	998.419675	998.419675	2.90799562e-09	0	0	0	0	0	3
920	242	0	0.601668699	998.419675	998.419675	998.419675	998.419675	2.83409918e-09	0	0	0	0	0	3
925	244	0	0.604938638	998.419675	998.419675	998.419675	998.419675	2.83409918e-09	0	0	0	0	0	3
930	245	0	0.608208576	998.419675	998.419675	998.419675	998.419675	2.82705059e-09	0	0	0	0	0	3
935	246	0	0.611478515	998.419675	998.419675	998.419675	998.419675	2.82705059e-09	0	0	0	0	0	3
940	248	0	0.614748453	998.419675	998.419675	998.419675	998.419675	2.76247647e-09	0	0	0	0	0	3
945	249	0	0.618018392	998.419675	998.419675	998.419675	998.419675	2.76247647e-09	0	0	0	0	0	3
950	250	0	0.62128833	998.419675	998.419675	998.419675	998.419675	2.68175882e-09	0	0	0	0	0	3
955	251	0	0.624558269	998.419675	998.419675	998.419675	998.419675	2.68175882e-09	0	0	0	0	0	3
960	253	0	0.627828208	998.419675	998.419675	998.419675	998.419675	2.60524757e-09	0	0	0	0	0	3
965	254	0	0.631098146	998.419675	998.419675	998.419675	998.419675	2.60524757e-09	0	0	0	0	0	3
970	255	0	0.634368085	998.419675	998.419675	998.419675	998.419675	2.53874077e-09	0	0	0	0	0	3
975	257	0	0.637638023	998.419675	998.419675	998.419675	998.419675	2.53874077e-09	0	0	0	0	0	3
980	258	0	0.640907962	998.419675	998.419675	998.419675	998.419675	2.46916443e-09	0	0	0	0	0	3
985	259	0	0.644177901	998.419675	998.419675	998.419675	998.419675	2.46916443e-09	0	0	0	0	0	3
990	261	0	0.647447839	998.419675	998.419675	998.419675	998.419675	2.43346676e-09	0	0	0	0	0	3
995	262	0	0.650717778	998.419675	998.419675	998.419675	998.419675	2.43346676e-09	0	0	0	0	0	3
1000	263	0	0.653987716	998.419675	998.419675	998.419675	998.419675	2.3761686e-09	0	0	0	0	0	3
1005	265	0	0.657257655	998.419675	998.419675	998.419675	998.419675	2.3761686e-09	0	0	0	0	0	3
1010	266	0	0.660527593	998.419675	998.419675	998.419675	998.419675	2.32910224e-09	0	0	0	0	0	3
1015	267	0	0.663797532	998.419675	998.419675	998.419675	998.419675	2.32910224e-09	0	0	0	0	0	3
1020	269	0	0.667067471	998.419675	998.419675	998.419675	998.419675	2.284537e-09	0	0	0	0	0	3
1025	270	0	0.670337409	998.419675	998.419675	998.419675	998.419675	2.284537e-09	0	0	0	0	0	3
1030	271	0	0.673607348	998.419675	998.419675	998.419675	998.419675	2.25929853e-09	0	0	0	0	0	3
1035	272	0	0.676877286	998.419675	998.419675	998.419675	998.419675	2.25929853e-09	0	0	0	0	0	3
1040	274	0	0.680147225	998.419675	998.419675	998.419675	998.419675	2.21621121e-09	0	0	0	0	0	3
1045	275	0	0.683417164	998.419675	998.419675	998.419675	998.419675	2.21621121e-09	0	0	0	0	0	3
1050	276	0	0.686687102	998.419675	998.419675	998.419675	998.419675	2.16834906e-09	0	0	0	0	0	3
1055	278	0	0.689957041	998.419675	998.419675	998.419675	998.419675	2.16834906e-09	0	0	0	0	0	3
1060	279	0	0.693226979	998.419675	998.419675	998.419675	998.419675	2.14902229e-09	0	0	0	0	0	3
1065	281	0	0.696496918	998.419675	998.419675	998.419675	998.419675	2.14902229e-09	0	0	0	0	0	3
1070	282	0	0.699766856	998.419675	998.419675	998.419675	998.419675	2.14527063e-09	0	0	0	0	0	3
1075	284	0	0.703036795	998.419675	998.419675	998.419675	998.419675	2.14527063e-09	0	0	0	0	0	3
1080	285	0	0.706306734	998.419675	998.419675	998.419675	998.419675	2.06682671e-09	0	0	0	0	0	3
1085	287	0	0.709576672	998.419675	998.419675	998.419675	998.419675	2.06682671e-09	0	0	0	0	0	3
1090	288	0	0.712846611	998.419675	998.419675	998.419675	998.419675	2.01930561e-09	0	0	0	0	0	3
1095	290	0	0.716116549	998.419675	998.419675	998.419675	998.419675	2.01930561e-09	0	0	0	0	0	3
1100	291	0	0.719386488	998.419675	998.419675	998.419675	998.419675	2.00873274e-09	0	0	0	0	0	3
1105	293	0	0.722656427	998.419675	998.419675	998.419675	998.419675	2.00873274e-09	0	0	0	0	0	3
1110	294	0	0.725926365	998.419675	998.419675	998.419675	998.419675	1.95734629e-09	0	0	0	0	0	3
1115	296	0	0.729196304	998.419675	998.419675	998.419675	998.419675	1.95734629e-09	0	0	0	0	0	3
1120	298	0	0.732466242	998.419675	998.419675	998.419675	998.419675	1.9555273e-09	0	0	0	0	0	3
1125	299	0	0.735736181	998.419675	998.419675	998.419675	998.419675	1.9555273e-09	0	0	0	0	0	3
1130	300	0	0.739006119	998.419675	998.419675	998.419675	998.419675	1.93188043e-09	0	0	0	0	0	3
1135	302	0	0.742276058	998.419675	998.419675	998.419675	998.419675	1.93188043e-09	0	0	0	0	0	3
1140	304	0	0.745545997	998.419675	998.419675	998.419675	998.419675	1.87856131e-09	0	0	0	0	0	3
1145	305	0	0.748815935	998.419675	998.419675	998.419675	998.419675	1.87856131e-09	0	0	0	0	0	3
1150	307	0	0.752085874	998.419675	998.419675	998.419675	998.419675	1.86037141e-09	0	0	0	0	0	3
1155	308	0	0.755355812	998.419675	998.419675	998.419675	998.419675	1.86037141e-09	0	0	0	0	0	3
1160	310	0	0.758625751	998.419675	998.419675	998.419675	998.419675	1.88481408e-09	0	0	0	0	0	3
1165	311	0	0.76189569	998.419675	998.419675	998.419675	998.419675	1.88481408e-09	0	0	0	0	0	3
1170	313	0	0.765165628	998.419675	998.419675	998.419675	998.419675	1.85298177e-09	0	0	0	0	0	3
1175	314	0	0.768435567	998.419675	998.419675	998.419675	998.419675	1.85298177e-09	0	0	0	0	0	3
1180	316	0	0.771705505	998.419675	998.419675	998.419675	998.419675	1.84206783e-09	0	0	0	0	0	3
1185	317	0	0.774975444	998.419675	998.419675	998.419675	998.419675	1.84206783e-09	0	0	0	0	0	3
1190	318	0	0.778245382	998.419675	998.419675	998.419675	998.419675	1.81842097e-09	0	0	0	0	0	3
1195	320	0	0.781515321	998.419675	998.419675	998.419675	998.419675	1.81842097e-09	0	0	0	0	0	3
1200	321	0	0.78478526	998.419675	998.419675	998.419675	998.419675	1.79034032e-09	0	0	0	0	0	3
1205	322	0	0.788055198	998.419675	998.419675	998.419675	998.419675	1.79034032e-09	0	0	0	0	0	3
1210	324	0	0.791325137	998.419675	998.419675	998.419675	998.419675	1.781018e-09	0	0	0	0	0	3
1215	325	0	0.794595075	998.419675	998.419675	998.419675	998.419675	1.781018e-09	0	0	0	0	0	3
1220	326	0	0.797865014	998.419675	998.419675	998.419675	998.419675	1.77760739e-09	0	0	0	0	0	3
1225	327	0	0.801134952	998.419675	998.419675	998.419675	998.419675	1.77760739e-09	0	0	0	0	0	3
1230	329	0	0.804404891	998.419675	998.419675	998.419675	998.419675	1.73531589e-09	0	0	0	0	0	3
1235	330	0	0.80767483	998.419675	998.419675	998.419675	998.419675	1.73531589e-09	0	0	0	0	0	3
1240	331	0	0.810944768	998.419675	998.419675	998.419675	998.419675	1.73531589e-09	0	0	0	0	0	3
1245	333	0	0.814214707	998.419675	998.419675	998.419675	998.419675	1.73531589e-09	0	0	0	0	0	3
1250	334	0	0.817484645	998.419675	998.419675	998.419675	998.419675	1.67608505e-09	0	0	0	0	0	3
1255	335	0	0.820754584	998.419675	998.419675	998.419675	998.419675	1.67608505e-09	0	0	0	0	0	3
1260	336	0	0.824024523	998.419675	998.419675	998.419675	998.419675	1.66892278e-09	0	0	0	0	0	3
1265	338	0	0.827294461	998.419675	998.419675	998.419675	998.419675	1.66892278e-09	0	0	0	0	0	3
1270	339	0	0.8305644	998.419675	998.419675	998.419675	998.419675	1.64118319e-09	0	0	0	0	0	3
1275	340	0	0.833834338	998.419675	998.419675	998.419675	998.419675	1.64118319e-09	0	0	0	0	0	3
1280	342	0	0.837104277	998.419675	998.419675	998.419675	998.419675	1.62958713e-09	0	0	0	0	0	3
1285	343	0	0.840374215	998.419675	998.419675	998.419675	998.419675	1.62958713e-09	0	0	0	0	0	3
1290	344	0	0.843644154	998.419675	998.419675	998.419675	998.419675	1.62185643e-09	0	0	0	0	0	3
